t_sec,src,true_label,pred_label
5.939000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.989000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.189000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.214000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.264000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.289000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.364000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.464500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.539500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
7.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.844500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.869000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.895500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.920000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.944500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
8.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.094500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.119000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.369000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.395500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.419000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.519000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.545000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
8.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
8.647000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.669500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.694500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.719000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.745000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.769500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.794500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.820000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.845000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.870000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.897000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.969500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.045500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.070500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.120500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.169500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.294500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.444500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.495000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
10.045000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
10.420500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.469500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.495000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.520000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.120000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.145000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.295500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.319500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.448000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
13.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.121000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.146500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.196500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.446000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.521000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.571500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.620500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.671500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.696500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.721000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.746500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.771000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.795500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.896500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.921500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.952000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.971500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.996000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.021000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.046000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.071000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.122000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.152000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.170500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.198000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.225000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.246500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.271500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.296500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.321500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.346000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.371500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.396500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.497000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.522000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.572000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
14.821500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.846000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.921000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.022500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.047000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.097500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.123500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.148000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.322000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.922000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.047500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.073000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.097000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.122000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.221000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.272000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.322500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.347500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.373500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.398000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.421500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.472500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.496000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.522000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.571000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.623000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.647500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.672000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.696500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.722000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.771500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.796500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.822000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.847000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
17.097000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.121500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.147500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.172000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.198000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.222500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.246500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.272500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.296500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.322000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.347000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.372000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.396500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.422500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
0.121500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.148000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.173000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.196500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.222500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.248000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.272500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.297500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.322000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.347500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.373000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.397500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.422000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.448000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.473000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.498000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.523000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.548000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.598000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.622000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.647500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.672500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.698000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.722000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.172500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.197500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.229000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.430000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.448000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.474000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.498500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.523000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.598500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.649000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.898500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.923000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.947000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.978000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.998500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.024000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.061000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.073000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.097500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.750500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.776000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.799000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.823000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.848000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
3.073500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
3.098500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
3.123500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
3.148000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.172500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.198500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.223000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.247500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.273500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
