t_sec,src,true_label,pred_label
1.473000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.499000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.523500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.548500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.575000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.599000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.623500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.648500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.699000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.724000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.749000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.773500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.874000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
1.899000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
1.923500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.073500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.124000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.148500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.173500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.199000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.224000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.249500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.274500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.300500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.324000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
2.349000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
2.373000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
2.398500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
2.424500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.449000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.474500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.499000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.523500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.549000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.574500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.624000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.649500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.674000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.699000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.724000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.750000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.773500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.799500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.823500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.849000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.874500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.898500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.924000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.948500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.974000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.999000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.025000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.050000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.073500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.099000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.124000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.148500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.174000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.199500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.224000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.250000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.274500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.301500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.454500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.478500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.504500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.529000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.555000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.579000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.604500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.629500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.654000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.679500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.704000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.731500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.754500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.779500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.804000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.831000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
3.854500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.880000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.929500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.954500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.979000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.005000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.029500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.054000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.079000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.229000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.254500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.280500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
4.304000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.329000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.354500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.379500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.404000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.430000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.456000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.481500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.504500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.480000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.504500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.554500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.580000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.604500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.630000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.655000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.680000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.705000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.730000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.754000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.779500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.807000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.830000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.855000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.879500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.904500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.929500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.955000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.979500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.005000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.030000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.054500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.079500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.104500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.130000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.155000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.180000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.207500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.230000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.255000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.280000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.305000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.331000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.355000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.380000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.404500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.430500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.455000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.480000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.504500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.555000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.580000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.604500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.629500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.656000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.680000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
7.930500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
7.955500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
7.980000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.006000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.031000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.055000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.081000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.105500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.131000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.158000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.180500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.306000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.455500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.480500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.505000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.533500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.555000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.581500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.608500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.630500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.656000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.681500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.705500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.732000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.756000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.781000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.806000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.830500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
8.855500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
8.880500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
8.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
8.931500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.955500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.980500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
9.005000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
9.031000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
10.306500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.331500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.356500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.381000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.406000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.433500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.456000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.481000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.506000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.556000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.581000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
