t_sec,src,true_label,pred_label
1.148000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.174000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.198500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.223500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.248500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.274000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.324000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.348500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.373500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.399000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.424000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.449000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.474000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.499000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.524000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
1.550000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
1.574500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
1.598500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.625500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.649500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.673500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.699000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.724500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.749000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.774000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.798000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.824500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.849000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.874500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.899000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.925500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.949000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.974000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.999000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.024000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.049000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.073500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.099000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.124000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.224000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.249500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.274000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.398500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.424000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.449000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
2.625000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.648500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.674000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
2.699000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
2.723500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.749500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.774500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.800000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.824500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.849000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
2.874000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
2.899500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
2.924500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
2.949000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
2.974500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
2.999500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
3.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
3.049000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
3.074000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
3.099500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
3.124000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
3.149000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
3.174000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
3.199500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
3.225000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
3.249500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
3.274500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.323500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.351000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.374000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.399500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.474000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.499500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.524500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.549500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.574000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.599500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.624000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.649000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.675000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.699000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.724000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.750000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.774000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.801000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.849500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.874500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.899000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.924500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.975000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.999500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.049500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.075500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.099500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.200000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.224500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.249500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.274500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.324500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.350000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Ramp-descent
4.375000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Ramp-descent
4.399000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Ramp-descent
4.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.502000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.551500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.575500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.600000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.625500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.650500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.675500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.699000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.725000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.749500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.775000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.801500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.849000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.874000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.899500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.924500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
4.977000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
5.000000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
5.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
5.049500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Ramp-descent
5.077500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.100500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.225000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.249500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.274500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.299500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.325000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.350000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.374500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.400000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.475000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.500000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.550500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.575000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.599500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.625500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.649500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.676000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.700000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.725500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.750000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.775500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.800000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.850500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.875500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.900000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.925500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.976000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.000000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.050000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.075000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.099500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.175000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.200500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.226000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.251000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.275500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.300500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.325500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.350500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.375000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.401000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.425500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.450000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.500000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.725500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.750000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.775500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
6.801000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stop
