t_sec,src,true_label,pred_label
0.648000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.655500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.663000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.682000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.683000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.692000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.699000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.706000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.740000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.748500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.791000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.797000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.803000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.851000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.861500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.872000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.898000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.906500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.915000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.946000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.952000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.957000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.010000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.062500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.102000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.108500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.115000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.148000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.154500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.161000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.191000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.232500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.243000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.274500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.320000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.326500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.333000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.362000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.425500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.444000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.449500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.455000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.495000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.509500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.524000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.548000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.563000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.615000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.620000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.625000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.656000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.665000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.674000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.710000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.719000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.729000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.766500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.777000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.803500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.804000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.839000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.850000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.881000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.910000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.917500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.925000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.963500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
1.978000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.992000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.038000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.047000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.056000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.097000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.103000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.109000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.141000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.149000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.157000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.593000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.656000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.703000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.714000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.725000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.752500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.753000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.783000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.829000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.860000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.861000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.875000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.884000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.893500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.912000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.912000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.939000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.951000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.963000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.984000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.985000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.008000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.033000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.061000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.083500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.115500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.136000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.160000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.187000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.205500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.233000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.261500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.276500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.304500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.329500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
3.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.405000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.431500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.482000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.520000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.535500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.565500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.581000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.604000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.657000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.707000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.727000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.758000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.779500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.805500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.831000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.884000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.907500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.930000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
3.988000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.008000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.035000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.059000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.084000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.111000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.160000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.179000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.207000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.232500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.260000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.290000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.331000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.359500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.379500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.403000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.433000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.457000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.492500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.502500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.538000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.556000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.580000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.631000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.665000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.681500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.705000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.733500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.761000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.785000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.809500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.838000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.885000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.911500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.933000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.959000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.983000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.009000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.026000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.064000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.082500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.107000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.206000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.243000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.253000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.282500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.336000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.354500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.416000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.431000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.482500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.507000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.530000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.553500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.583000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
5.607000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
5.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.656000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.680500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.701000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.730000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.760000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.780000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
