t_sec,src,true_label,pred_label
1.302000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.317000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.321500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.326000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.346000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.346000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.359000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.369500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.380000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.397000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.397000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.425000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.435000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.446000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.472000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.472000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.486000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.491500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.497000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.516000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.516000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.530000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.537000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.545000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.561000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.561000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.577000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.584000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.591000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.613000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.613000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.630500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.645000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.659000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.678000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.678000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.701000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.710000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.719000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.732000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.732000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.747000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.756500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.766000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.778000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.778000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.792000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.801000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.810000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.825000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.825000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.845000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.854000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.862000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.891000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.891000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.903000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.911500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.920000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.938000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.938000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.948000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.959500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.971000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.994000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.994500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.012000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.019500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.027000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.044000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.044000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.060000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.068000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.076000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.099000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.099000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.124000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.134500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.146000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.175000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.176000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.204000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.210500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.217000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.229000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.229000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.246000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.256500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.266000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.274000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.274000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.292000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.301000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.310000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.327000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.327000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.349000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.361500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.374000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.386000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.386000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.403000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.412000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.421000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.432500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.433000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.447000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.457000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.467000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.490000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.490000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.514000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.521500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.530000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.542000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.542000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.560000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.575000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.575000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.589000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.589000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.598000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.622000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.623000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.649000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.649000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.663000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.678000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.678000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.695000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.695000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.713000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.728000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.728000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.829000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.877000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.910000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.911000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.932000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.975000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.085000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.105500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.106000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.133000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.179000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.210000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.211000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.289000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.354000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.398500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.448000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.495000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.543000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.551500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.560000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.598000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.606500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.616000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.665000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.674000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.683000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.728000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.736500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.746000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.787000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.788000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.802000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
