t_sec,src,true_label,pred_label
0.797500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.804000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.817000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.817000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.833000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.841000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.849000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.867000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.867000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.889000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.902000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.902000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.919000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.928500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.938000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.965000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.965000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.977000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.989500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.002000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.026000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.026000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.043000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.052000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.052000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.069000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.069000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.086000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.101000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.101000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.123000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.129500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.136000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.154000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.154000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.169000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.183500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.197000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.211000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.211000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.228000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.241000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.241000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.261000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.267000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.273000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.288000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.288000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.308000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.313500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.319000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.337000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.337000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.351000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.371000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.371000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.386000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.395000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.403000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.433000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.433000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.443000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.457000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.457000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.474000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.475000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.492000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.506000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.506500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.525000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.530500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.536000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.552000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.552000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.567000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.577500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.588000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.603000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.603000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.620000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.633500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.646000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.657000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.658000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.678000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.693000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.693000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.711000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.711000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.722000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.740000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.740000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.757000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.757000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.774000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.784000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.784000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.805000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.812000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.819000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.839000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.839000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.870000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.899000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.899000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
1.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.944000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.961000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.961000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.973000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.973000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
1.989000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.006000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.006000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.022000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.030000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.038000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.054000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.054000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.070000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.079000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.088000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.114000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.114000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.127000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.144000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.144000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.160500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.170000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.179000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.191000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.191000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.210000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.222000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.223000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.236000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.253000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.253000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.269000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.276000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.283000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.312000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.313000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.328000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.350000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.350000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.364000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.368500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.373000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.393000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.393000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.405000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.423000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.423000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.436000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.436000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.456000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.471000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.471000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.488000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent
2.488000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.505000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.515000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.568000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.568000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.585000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.594500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.604000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.636000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.636000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.661000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.667500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.674000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.693000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.693000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.709000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.715500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.722000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.740000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.740000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.755000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.768000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.769000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.786000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.786000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.803000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.818000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.818000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.836000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.846500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.857000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.874000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.874000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.892000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.900500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.909000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.944000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.956000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.956500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.969000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.976500,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.984000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.999000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
2.999000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
3.017000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
3.028000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
3.038000,ramp_t3_kaneishi_set-0003.txt,Stop,Stair-ascent
3.070000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.070500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.099000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.099000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.120000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.146000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.147000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.160000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.160000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.175000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.190000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.190000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.209000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.215000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.221000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.236000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.236000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.251000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.258500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.266000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.285000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.285000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.303500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.318000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.318000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.334500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.335000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.353000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.378000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.378000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.393000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.393000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.410000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.417500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.425000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.439000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.439000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.459000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.472000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.472000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.485000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.486000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.499000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.515000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.515000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.536000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.547000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.557000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.579000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.579000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.605000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.617500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.630000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.641000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.642000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.657000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.664000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-descent
3.671000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.687000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.687000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.701000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.721000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.721000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.735000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.744000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.753000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk
3.769000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
3.769000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stair-ascent
