t_sec,src,true_label,pred_label
1.071500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.097500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.146500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.172000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.196500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.247000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.272500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.297500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.347000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.372500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.397500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.422000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.448500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
1.471500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.497000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.523000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.547500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.572500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.597000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.622500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.647500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.672000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.698000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.722000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.747500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.772000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.797000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.822000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.847500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.872500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.897000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.922000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.947000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.972000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.047500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.073000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.147000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.172000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.223000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.248000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.273000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.348000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.372500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.571000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
2.597000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
2.621500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
2.647000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
2.722500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
2.747500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
2.771500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
2.794500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
2.820500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.847000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.871500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.896500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.921500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.946000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.972000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
2.996000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
3.021500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
3.046000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
3.070500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
3.096000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stop
3.122000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
3.148500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
3.168000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
3.197500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.248000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.273500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.346500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.372000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.395500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.421000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.448500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.471000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.498000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.515000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.539000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.571500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.597000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.622000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.647000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.665000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.695000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.722000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.747000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.769000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.796000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.823000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.846500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.872000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.897000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.921000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.944000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.970000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.047500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.073500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.097000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.122000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.173000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.347000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.372000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.398000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.449000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.473000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.499000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.548500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.573500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.598000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.623000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.648000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.673500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.699500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.723000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.749000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.773000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.798500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.823000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.849500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.873000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.898500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.924000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.948500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.974000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
4.999000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.023000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.049000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.073500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.100500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.123500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.148500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.173500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.198500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
5.224000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.249000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.273500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.298500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.324000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.349000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.374000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.398500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.448000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.473500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.499000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.548500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.575500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.599500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.623500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.649000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.673000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.700000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.724000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.748500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.774000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.799500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.823500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.848500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.874000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.899000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.924000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.949000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.973500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.999500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.024000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.048500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.073500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.099000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.123500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.149000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.174500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.199000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Ramp-descent
6.224000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.249000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.274000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.299000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.324000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
6.350000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
6.375500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.397000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.448000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.469000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.493000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.519000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
6.541000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.565000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.749000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
6.922000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
6.946500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stop
