t_sec,src,true_label,pred_label
3.930000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
4.145000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.162000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.214000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.237000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.262000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.285000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.315000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.338000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
4.386500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.412000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.439000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.461500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.487000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.511000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.540000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.561000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.587000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.617500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.638500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.664500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.683500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.714000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.763000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.787000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.811000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.836000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.862000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.880000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.958000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
4.984000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.018000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.036000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.061000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.085500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.113000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.138000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.160000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.211000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.235500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.261000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.404500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.434000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.454500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.482000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.507500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.584500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.608000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.655000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.681000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.714500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.739000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.759000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.776500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.799000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.823000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
5.848500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
6.036500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk
6.065500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk
6.083000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk
6.109500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk
6.144000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk
6.158500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.194500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.208000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.235500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.263500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.279000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.305000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.331500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.355500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent
6.386000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-ascent
6.408500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.443000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.461500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.484500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.503500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.560500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.581500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.606000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.633000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.663500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.691000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.712500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.735000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
6.760000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.780500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.802500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.831000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.853500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.880500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.907000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.936000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.960500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.980500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.005500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.028000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.056000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.082500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.113500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.136000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.165000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.187500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.210000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.234500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.261500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.281500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.313500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.333000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.361000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.385500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.410500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.428500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.458000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.487500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.508000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.555000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.581500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
8.286000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.312000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.603000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.631500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.653500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.678000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.708500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.740500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.757000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.784500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.811000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.830500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.857000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.881000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.910000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.935000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.955500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.037500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.062000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.089000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.109500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.239000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.267000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.282500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
9.305000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
10.781500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.488500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.504500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.534500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.557000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.580000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
11.612000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
11.633500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
11.661500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
11.685000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
11.710000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
11.771000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
13.758000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
13.938000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.040000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.067000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.083000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.121500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.144500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.163000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.185500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.212000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.242000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
14.258500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.289000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.311000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.343000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.366500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.389500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.416500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.439500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.767500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
14.865000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
14.889500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
14.921500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
14.937500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
14.965000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
14.993000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.022000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.040500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.062000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.085000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.111000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
15.186500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.217000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.256000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.265000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.293000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.311000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.335000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.361000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.388000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.413000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.439000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.466000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.496000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.517500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.578500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.591500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.617500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.644000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.665500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.692000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.721500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.743500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.768000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.797000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.910500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.937000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.963500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
15.993500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.020500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.043000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.070000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.093000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.119500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.156000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.172000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.193500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.218000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.243000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.265500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.311500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
16.336000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.365500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.390500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.414000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
16.492000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
16.517500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
16.543000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
16.565000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
16.718500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
16.835500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
16.869000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
16.892000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
16.922000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
16.944500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
16.969500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
16.993000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.016500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.045000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.077500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.090500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.124000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.141500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.168000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.190500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.219000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.236500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.261000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.285500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.310500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.337000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.364500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.387500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.411500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
17.436000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.462000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.486000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.511500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.535500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.565000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.589500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.615000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.637000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.661000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.688000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.717500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.737500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.760000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.786000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.813000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.838500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
17.868500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.893000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
17.918500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
17.937000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
17.965500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
17.990000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.020500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
