t_sec,src,true_label,pred_label
5.520500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.539500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.595500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
5.617000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.642000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.674000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.689000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.713000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.741000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.771000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.799000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.817000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.840000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.892500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.944000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.962500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.999000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.016000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.069000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.091500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.118000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.148000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.165000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.187000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.216000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.242500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.269000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.296000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.318000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.343500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.361500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.390500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.417000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.441000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.467500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.491000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.522000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.546500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.598500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.618500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.647000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.668000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.702500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.723000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.740500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.816000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.867000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.893000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.918000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.948000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.970000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.991000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.014000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.041500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.079000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.094000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.119000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.138500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.161500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.191500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.222500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.248500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.269000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.316000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.345500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.370000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.401000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.421000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.440000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.464000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.497000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.513000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.537000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.560500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.587000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.615500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.636500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.799000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.830000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.849000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.895000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.929500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.946500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.983500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
7.995500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
