t_sec,src,true_label,pred_label
5.449000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.522500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.573000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.597000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.623000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.648000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.673500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.698000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.723000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.748000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.849000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.873500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.897500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
5.923500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.147500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.172500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.323000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.348000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.373500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.397500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.424500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.449000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.523000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.548000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.572500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.623500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.648500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.674500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.709000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.848500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.873000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.924000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.948500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.998000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
7.023500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
7.048000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
7.073500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.099000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.123500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.181500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.212000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.228000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.248500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.299000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.798000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.899500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.924000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.948500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.153000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.179500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.254500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.278000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.328500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.430000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.478500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.581000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.604500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.679000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.703500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.879000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.003000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.078500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.129500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.154000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.179000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.203500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.304500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.378500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.429500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.579500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.604000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.104500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.404500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
12.055000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
12.080000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.080500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.105500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.130000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.155000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.180000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
13.206000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
13.230500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
13.481000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.505500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.531000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.781500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.806500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.831500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.856000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.881000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.905500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
14.930500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.957500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.980500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
15.280000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.330500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.355500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.380500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.430000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.480000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.506500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.531000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.581000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.607000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.655000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.680500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.831000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
15.856000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
15.881500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
15.906500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
16.031000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stop
16.931000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.956000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.980500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.006000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.030000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.081500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.106000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.130500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.156000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.181000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.206000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.231500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.256000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.281500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
0.296500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.323500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.347500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.373000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.406000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.421500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.549000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.572500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.098500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.122500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.147500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.172000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.197500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.221500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.247500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.472000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.496500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.522500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.547000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.572500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.596000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.623000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.647500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.672000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.697000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.722000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.747500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.772500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.797000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.822000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.847500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.872500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.897000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.921500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.947500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.972500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.997500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.021500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
2.056000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.073000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.148000,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
2.179500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
2.199000,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
2.224000,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
2.247500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.273500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.298500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.323500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.346500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.373500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.398500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.422000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.448500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.472500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.499000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.524000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.548500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.573000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.597500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.623000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.998000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
3.024000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
3.047500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
