t_sec,src,true_label,pred_label
2.346500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.373000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.397000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.422500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.447000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
2.473000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
2.496500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.522500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.547000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.572000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.596500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.622500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.647500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.696500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.722500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.773000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.797000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.849000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.872500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.896500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.924500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.947500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.997000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.173000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.272500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.347000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.472500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.548500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.747500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.248000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
5.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.348500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.498000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.523000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.598500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
7.098500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.124500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.274500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.298500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.349000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.373500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.474500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.499000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.524000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.550500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.600000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.698500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.750000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.824500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.849500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.873000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.024000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.049000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.074000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.124000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.148500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.174500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.224500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.276500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
9.342000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.355000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.499500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.524500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.573500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.599000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
9.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
9.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.699000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
9.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.750500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.811000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.850500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.875000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.899500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.949500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.999500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.025000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.426500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.449500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.600500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.625000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.650000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.675000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.700500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.725000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.751000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.774500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.229500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.280000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.304500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.380500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.405000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.430000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.479500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.505500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.529500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.580500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.630000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.680500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.705000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.731500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.779500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.879500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.905000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.930500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.955500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.980000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.005000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.030000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.055000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.130500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.155000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.180000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.305000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.330000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.355000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.379000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.407000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.481000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.505000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.530500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.580000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.630500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.780500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.880000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.931500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.955000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.005500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.032000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.581000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
13.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.631000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.656500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.730500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
13.757500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.055500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.081500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.105500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.131500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.155500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.180500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.206000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.231000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.257500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.281000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.306000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.381000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.480500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.506500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.531000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.581500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.756500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.781000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.832000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.856500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.881000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.932000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.856000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.283500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.306500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.331500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.357000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.381500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.433000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.457000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.482000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.506000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.531500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.582500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.606500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.681500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.757500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.807000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.831500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.856000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.882500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.906500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.931000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.982500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.657500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
17.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
17.707000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
17.733000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.008000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.033500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
18.057500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.083000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.107000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.132500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.157000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.183000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.206500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.234000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.258000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
18.282000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
