t_sec,src,true_label,pred_label
1.821500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.845500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.870000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.920500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.946000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.966000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.996000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.019000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.046000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.071500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.095000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.146000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.173000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.197000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.221500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.243000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.271000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.347000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.372000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.421000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.445000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.471000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.497000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
2.796000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.847000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.870000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.896500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.945500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.971000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.997000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
3.042000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
3.071000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.096000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.146500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.173000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.196000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.221500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.247500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stop
3.295500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.348000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.371500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.396000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.421500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.447000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.472000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
3.520000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.547500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.572000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.592000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.675000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.724500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.898000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.099500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.473000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.549000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.624000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.674000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.723000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.924000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.974000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.048500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.099000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.173500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.400000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.448500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.472500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.499000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.523500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.548500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.574000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.646500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
5.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.722000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.748500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.795000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.873500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.899500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.949000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.971500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.023500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.074500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.098500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.118000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.142000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.168000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.196500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.222000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.347000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.373500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.449500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.472500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.497000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.521000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.549500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.747500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.772000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.868000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.899000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.949000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.972000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
6.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
7.022000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
7.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
7.072500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
