t_sec,src,true_label,pred_label
1.071000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.071000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.086000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.092000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.098000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.116000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.116000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.132000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.138000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.144000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.165000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.165000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.180000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.187500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.195000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.212000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.212000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.221000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.239000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.239000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.261000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.261000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.270000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.283000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.283000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.298000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.298000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.314000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.332500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.333000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.349000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.357500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.366000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.382000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.382000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.397000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.405500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.414000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.449000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.477000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.477000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.491000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.498500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.506000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.523000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.523000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.537000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.544500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.552000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.568000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.568000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.584000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.597000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.597000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.613000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.613000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.634000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.652000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.652000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.678000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.690000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.702000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.726000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.726000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.750000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.762000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.774000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.787000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.787000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.806000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.812500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.819000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.831000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.831000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.847000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.864000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.864000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.885000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.885000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.913000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.947000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
1.959000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
1.991000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
1.996500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.002000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.019000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.020000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.038000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.046000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.047000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.080000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.098500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.099000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.116000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.125000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.134000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.159000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.160000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.182000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.195500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.208000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.239000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.249500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.260000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.299000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.351000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.362000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.363000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.399000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.441000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.449000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.457000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.485000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.493000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.501000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.532000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.540500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.549000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.582000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.643000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.691000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.699500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.708000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.737000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.743500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.750000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.769000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.770000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.781000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.790500,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.799000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.826000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.835000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.844000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.894000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Ramp-descent
2.947500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.952000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.986000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.030000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.064000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.072000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.080000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.116000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.128000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.140500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.184000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.191500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.199000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.281000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.311000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.320000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.328000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.346000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.346500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.367000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.381000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.395500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.441000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.487000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.518000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.526000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.534000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.562000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.571500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.581000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.628500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.641000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.653000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.654000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.677000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.721000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.722000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.731000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
3.762000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
