t_sec,src,true_label,pred_label
4.986000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.043000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.057000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.081500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.113000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.129000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.154000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.180000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.207000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.232000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.266500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.282500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.317000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.332000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.364000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.389000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.411000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.438500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.463000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.483000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.514000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.536000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.561000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.583500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.615500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.631000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.667000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.717500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.735000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.763000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.779500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.813000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.833000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.859000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.893500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.913000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.931000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.953000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.978000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.005000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.028500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.054000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.203000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.231500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.256000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.279000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.303500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.332500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.358000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.381500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.406000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.430000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.453000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.482000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.508500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.535500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.591000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.610000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.632000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.669000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.691000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.757000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.781000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.816500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.840000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.858500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.887000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.916000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.935500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.960000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.992000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.016500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.030500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.069000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.081500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.113000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.131000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.170000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.184000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.205500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.228000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.256500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.283000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.309000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.331500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.371000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.380500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.411500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.434000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.464000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.487000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.513000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.540000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.583500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.616000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.636000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.864000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.889000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.908000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.936000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.958500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.041500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.057500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.082000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.103000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.130500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.155500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.177500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
