t_sec,src,true_label,pred_label
3.223500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.248500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.273000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.298000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.323500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.349000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
3.398000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.423500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.449000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.473500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.524500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.573500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.599000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.623500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.648500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.673500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.698500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.723000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.749000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.773500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.799000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.824000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.848500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.874000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.899500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.924000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
3.999500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.024000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.049000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.073500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.299000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.373500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.524000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.574500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.602000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.623500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.673500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.699000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.723500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.749000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.774000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.798500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.824500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.849000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.874500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.899000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.925000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.974500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
4.999000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.024000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.048500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.074000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.124500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.149000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.200000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.225000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.249500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.274500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.299000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.325500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.349500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.399000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.425500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.449000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
5.474500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.525000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.574000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.599500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.624000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.674000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.699000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.724500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.750000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.774500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.799500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.825000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.849000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.874500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.899000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.924500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
5.999000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.024500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.049000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.074500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.125000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.150500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.199000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.224500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.249500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.275000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.299500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.324500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.349500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.374000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.399000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
6.424500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.449500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.475000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.499500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.525000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.549500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.574500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.599500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.625000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.674500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.699500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.724500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.750000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.775000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stop
6.799500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.824500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
