t_sec,src,true_label,pred_label
7.014500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
7.040000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.065000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
7.089000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
7.115000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.139000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.164000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.189500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.215000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.820500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.844500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.869000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.895500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.920000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
8.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.094500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.119000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.369000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.395500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.419000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.519000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.545000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
8.969500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
8.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
9.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop
9.045500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.070500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.120500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.169500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.294500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.444500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.869500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.897500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.970000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.045000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.120000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.145000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.170500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.245000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.296000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.345500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.420500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.470500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
11.496000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
11.520500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
12.796000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
12.820500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
13.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.121000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.146500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.321500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.346000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.371500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
13.397000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.421000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.446000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.471000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.496500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.521000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.571500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.620500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.696500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
14.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
14.821500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.846000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.921000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
14.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
15.022500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.047000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.097500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.123500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.148000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.196500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.223500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.346000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
15.372500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
15.396500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
15.422000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.621500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.647000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.671500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.697500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
15.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.097000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.122000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.221000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.272000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.322500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.347500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.373500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.398000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.421500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.448500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.472500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.496000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.522000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.547000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.571000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.623000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.647500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.672000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.696500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.722000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.871500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.898000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.922000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
17.048000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
17.097000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.121500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.147500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.272500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.296500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
17.322000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-descent
0.121500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.448000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.473000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.498000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.523000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.548000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.573000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.598000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.622000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.647500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.672500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.698000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.722000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.748000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.772500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.798500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.822500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.848000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.873000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.897500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.923000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.448000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.474000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.498500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.722500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.749000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.773500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.797500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.824500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.849000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.898500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.923000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.947000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.978000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.998500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.024000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.061000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.073000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.097500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.123500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
