t_sec,src,true_label,pred_label
4.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.328000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.353500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.379000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.404000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.429000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.453500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.503000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.528500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.578500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.653500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.679500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.729000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.754000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.781000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.805000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
4.934500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
4.953500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
4.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
5.008000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
5.028000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
5.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.128500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.154000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.180000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.204500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.229500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.279000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.429000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.454000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.479500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
5.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
5.529500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop
6.379000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop
6.404000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop
6.429500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop
6.454500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop
6.754500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.780000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.804500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.855000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.906000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.954000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.980000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.029500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.105000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.133000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.180500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.203500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.229000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.279500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.305000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.530000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.554500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.654500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.681000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.706000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.731500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.755500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.780000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.805500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.831000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.854500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.910000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.930500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.954500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-descent
8.030000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-descent
8.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-descent
8.080000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-descent
8.106000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-descent
8.129500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.211000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.709000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.784500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.810500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.835500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.860500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.885500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.085500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.110000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.135000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.159500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.210500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.236000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.260000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.285500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.310500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.610500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.635000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.659500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.684500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.785500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.809500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.834500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.860000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.885000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.911500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.936500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
9.960500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
9.985000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
10.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
10.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
10.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.086000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.111000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.137000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.159500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.185500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.210500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.235000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.335500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.360500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.385500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.410000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.437000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.936500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.961000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.985500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.085500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.110000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.135500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.160500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.184500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.211000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.235500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.261000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.285000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.311000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.336000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.360000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.385500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.410500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.436000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
13.836500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
13.861500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
14.111000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.136500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stair-descent
14.162000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.186000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.211500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.337000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.361500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.386500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.411500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
15.662500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
15.686500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
15.712500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
15.737000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
16.037500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.267000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.292000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.342000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.367000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.393000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.416500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.443500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.467500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.516500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.617000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.667500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.692500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.718500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.742000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.767500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.792500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.817000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.842000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.869000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
16.918500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.942000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.967500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.142500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.392500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.468500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.517000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.542000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.718500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.742000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.767000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.793000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.818000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.842500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.867500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.893500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.968000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.993000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.018000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.068000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.092500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.118000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.143000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.168500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.192500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.218500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.268000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.293000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.319500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.342500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.968500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
18.993500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
19.018500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
19.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
19.067500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
19.094000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
19.117500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
19.143500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
19.168000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-descent
19.219000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-descent
19.768500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.793500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.818000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.843000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.868500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.893000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.918000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.944000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.968000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.993500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.017500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.043000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.068500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.093500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.118000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.142500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.168500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.193500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.218500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.243000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.268000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.293500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
