t_sec,src,true_label,pred_label
1.041500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.063000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.094000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.112000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.135500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.171000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.192500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.216000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.233500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.256000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.279000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.304500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.330500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.369000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.387000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.406000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.428000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.455000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.483000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.506500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.535000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.562500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.587000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.614000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.630000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.661500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.681500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.704000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.730000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.804500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.831500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.859000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.878500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.902500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.928500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.954500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.978500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.011500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.034000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.264000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.283000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.310000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.336000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.357500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.380500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.409500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.431000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.463500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.483000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
2.507500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-descent
2.537000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-descent
2.561500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk
2.578000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk
2.610500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.637000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.654500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.678000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.710000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.734000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.781000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.806000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.857000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.907000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.979000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.011500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.038500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.061500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.117000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.145500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.163500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.189000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.213500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.229500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.258500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.288000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.309500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.389500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.408000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.428000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.460000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.486000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.510500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.530500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.566500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.586000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.615500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.654500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.718000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.734500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.789000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.812500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.862000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.886500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.915000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.937500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.967500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
4.004500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
4.030500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.055500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.080000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.111500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.140000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.811000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.961000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.987000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.036500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.129500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.165500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.185500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.215000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.236500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.257000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.378500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.409500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.437500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.459000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.482000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.503500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
5.561500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
6.778500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.060500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.082000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.116000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.179000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.207500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.232500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.260000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.286500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.316500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.383500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.415000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.432000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.463500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.488500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.508000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.534500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.556000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.582000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.606000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.628500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.659000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.730000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.759500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
8.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
8.867000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
8.892000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
8.916500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.315500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.330500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.355500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.383000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.406500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.431500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.506500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.555500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.581500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.605000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.656000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.682000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.706500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.733500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.756500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.813500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.833000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.112500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.138500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.358500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.391500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.413500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.707500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.732500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.765500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.781000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.807000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.837000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.862000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.885500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.909500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.936500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.959000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.980000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.011000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.037500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.062500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.084500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.109000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.138500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.161000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.184500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.209000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.242000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.255000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.279500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.440500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.459500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.482000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.584000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.612500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.632500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.830000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
11.857500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
11.887500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
11.937500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
11.966500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
11.990500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.012500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.046000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.062500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.096500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.109000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.138500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.167000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.190500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.209500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.229500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
12.260000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.313000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.338500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.360000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.388500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.425500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.443000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.468000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.486000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.510500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.547000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.566500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.590000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.612500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.637500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.665500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.713000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.737000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.764000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.787000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.841000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.876500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.896000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.915500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.947500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.961000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.988000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.012500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.040000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.067500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.096500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.119500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.143000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.178000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.192000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.212500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.241500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.262000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.318500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.343000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.369500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.389500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.416500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.444000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.462500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.488500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.513500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.543000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.569000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.592000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.615000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.640500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.664500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.688500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.715500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.749000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.766500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.790500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.816000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
13.837500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.865000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.890500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.925000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.944000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.965000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.989500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.011500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.041500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
14.065000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.089500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
14.117000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.144000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.169500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.198000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.219500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.244000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
