t_sec,src,true_label,pred_label
2.073500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
2.098500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
2.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
2.149000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
2.173500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.224000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.248500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.322500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.374000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.474000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.523500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.673500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.698500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.774000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.824500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.849000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.924000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.949000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.975000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
3.001500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.206000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.251500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.424500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.499500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.674500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.773500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.000000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.049500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
5.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
5.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
5.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
5.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
5.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.324500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.499000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.200500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.225000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.525000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.651000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.752000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.801000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
7.775000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.825500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.850500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.875000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.900000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.951000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.974500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.000500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.025000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.100500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.126500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
8.175500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.200000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.252500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.325500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.375500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.425000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.450000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.475000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.526000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.576000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.751500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.853500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
8.875500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
8.900000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.926000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.951000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.975500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
9.000500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.025500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.050500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.075000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.101000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.125500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.151500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.175000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
9.200000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
9.226000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
9.251000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
9.426500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.451000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.476000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.501500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.525500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.551000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.625500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.652000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.700000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.725500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.750500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.775500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.801000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.825000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.876000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.901000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.001500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.025500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.051500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.076000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.100500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.125500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.151000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.201000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.226500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.250500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.276000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.301000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.351000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.377000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.401000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.453500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.475500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.501000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.550500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.627000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.650500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.676000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.726000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.753000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.776000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.801500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.875500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.901500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
11.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
11.802000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.052000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.103000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.127000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
13.377000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
13.402000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
13.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.053000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.078000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.104000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.126500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.153000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.178000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
16.128000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
16.153500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
16.180000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
16.208000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
16.233000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
16.257500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.283500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.308500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.333500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.384000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.408000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.433000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.458000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.533500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.559000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.583000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.607000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.633000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.682500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.707500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.733000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.761000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.783500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.807500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.908500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.933500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.960500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.982500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.009000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.035000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.059000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.083500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.108500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.133500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.158500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.183000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.258500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.282500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.307500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.334000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.383000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.409000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.432500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.633000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.684000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.708500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.733000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.809000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
17.833000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
17.858000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
17.882500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
18.158000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.183500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.208500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.258000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.285000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.308000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.333000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.383500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.408500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.433500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.459500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.784000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
18.808500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.909500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
19.008500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
19.033500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
19.059500,ramp_t6_sasaki_set-0005.txt,Stop,Stair-ascent
19.083500,ramp_t6_sasaki_set-0005.txt,Stop,Stair-descent
19.109000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.133500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent
19.159000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent
19.183500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent
19.208000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent
19.235000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent
19.258500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.283500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.308500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.334000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.358500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent
19.384500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.408500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.434500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.459000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.485500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.508500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.533500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.558000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
