t_sec,src,true_label,pred_label
2.043500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.069500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.415500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.439500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.467000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.518000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.541500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.568000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.602500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
2.637000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.662000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.693500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.728000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.744500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.813500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.841000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.872000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.896000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.920000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.968500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.993000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.015000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.038000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.066000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.118000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.146000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.167500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.192000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.210000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.238500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.266000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.294500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.312000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.341000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.363000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.413500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.438000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.464500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.488000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.511000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.539000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.560500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.584000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.609500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.642500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.684500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.709500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.743500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.763000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.827000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.845500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.865500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.537500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.564000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.590500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.639500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
4.740000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.759000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.787500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.909500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.941500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.989000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.016000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.041500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.068500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.096000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.115500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.146500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
5.190500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.243000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.268500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.287000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.310500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.338000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.387500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.410000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.436500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.463500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.543000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.569500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.590000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.615500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.649500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.092000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.119000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.139000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.163500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.193500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.241000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.268000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.290500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.318000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.342000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.388000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.416000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.447500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.462000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.490500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
7.526000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.547000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.575500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.596500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.619500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.643500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.667500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.697000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.724000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.746000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.775500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.717500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.741000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.790000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.812000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.966000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.116000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.141500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.165500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.191500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.223500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.245000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.298000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.321000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.345000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.368000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.417000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.439500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.468500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.489500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.525500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.543500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.571000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.592000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.639000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.662000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.687500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.714000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.738500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.766000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.796500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.817500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.864500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.887500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.914500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.940000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.964500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.993000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.018500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.041000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.464500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.486000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.512500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.536000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.563500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.592000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.616000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.642500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.665000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.690500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.722500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.746000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.768500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.789000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.818000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.842000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.866500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.892500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.926000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.944500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.978500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.998000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.029500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.041500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.096000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.118000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.139000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.162500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.192000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.224000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.244500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.277500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.292500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.314000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.337000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.365000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.392000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.412000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.441000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.466500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.491000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.519500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.543000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.575500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.594000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.618000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.641000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.675000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.696500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.723000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.748000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.769000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.794500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.819500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.842000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.865000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.887000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.919500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.937500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.962000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
11.991000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.022000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.049500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.070000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.096500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.117000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.242000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.277000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.299000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.321000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.343000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.367500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.400000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.572500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.597000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.623000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.643000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.678500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.693500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.893000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.914500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.946000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.969000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
12.995000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.033000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
13.220500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.247000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.287000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.313000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.338000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.364500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.392000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.420500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.446500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.470500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.498000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.525500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.544500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.571000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.598000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
13.617500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.644000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.668500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.689500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.720500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.738000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.762000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.789500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.814500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.844000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent
13.865500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.891000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.920500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.942500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.969000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.989500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.017000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.042000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.077000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.095000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.123000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.148000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.175500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.190500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.218500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.244000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.266000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.296000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
