t_sec,src,true_label,pred_label
2.648500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.697000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.748000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.797500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.848500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.874000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.898500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.923000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.947500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.974000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
2.998000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.023500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.063000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.084000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.101500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.123000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.198500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.222500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.273000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.298500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.322500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.348500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.373000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.399000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.423500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.448500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.474500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.497500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.523000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.567500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.605000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.622500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.648000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.773000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.799000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop
3.873000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.298000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
5.323500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
5.348500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
5.373500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
5.698500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.773500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.798500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.024000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.350500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
7.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
7.399500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
7.425000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
7.449500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
7.476000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
8.324000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
8.349500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
8.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
8.400000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
8.449000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.474500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.499000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.523500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.549000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.579000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.599000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.624500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.649000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.674000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.699500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.749000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.774000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.799500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.825000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
9.224500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.248500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.275500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.299000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.600500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.674500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.700500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.724000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.925000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.948500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.976000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.999000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.025500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.049500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.100000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.175000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.199000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.224500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.249500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.275000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.299000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.324500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.374500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.399500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.574000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.600000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.649500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.674500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.700000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.774500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.850000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.900000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.949500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.000000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.025000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.100500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.726000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.776500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.875500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.950000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.974500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.999500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.025500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.225000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.201500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.226000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.251000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.276500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.526000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.551500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.626000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.650500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.676000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.727500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.775500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.801000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.851500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.876500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.326500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.426000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.451000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.701000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.751500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.776000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.801500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.826500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.852500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.902500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.926500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.950500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.001000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.052500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.076500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.102500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.127000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.201000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.227000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.252500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.276500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.353000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.377000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.401500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.427000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.077000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.101000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.126500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.402000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.676500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.702500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.727000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.752500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.901500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.927000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.953500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.977500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
17.002500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
17.028000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
17.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
17.077000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.128000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.152500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.177000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.227000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.253500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.277000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-descent
17.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.426500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.453000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.477500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.503000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.526500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.552500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.627500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.651500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.677500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.702500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.727000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.751500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.777500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.802000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.827500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.852500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.877500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.902500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.927000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.953000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.977500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.002500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.027000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.051500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.077500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.102500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.127000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.176500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.203500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.227000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.252000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.277000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.302000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.328000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.377500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.402000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.427000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.452000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.477000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stop
