t_sec,src,true_label,pred_label
2.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.963000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.981000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.014500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.031000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.056000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.083000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.109500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.133000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.156500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.177500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.202500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.228500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.256500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.284000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.307500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.331000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.352000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.378500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.408000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.443000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.458500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.486000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.508000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.528000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.555500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.577500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.602000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.655000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.678000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.702500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.730000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.752500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.778000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.803000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.341500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.411000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.442500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.461000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.481500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.507000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.557000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.608000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.867500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.920500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.962500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.983000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.013000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
6.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.557500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.611500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.632500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.664000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.684500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.718500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.732500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.756000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.781500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.809500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.831500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.857000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.935500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.215500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.266000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
8.283500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
8.321000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.367500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.395000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.417500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.439000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.692000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.713000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.734500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.763000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.790500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.817000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.838500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.860000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.883500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.913500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.938000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.962500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.989000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.188500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.241500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.269000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.287000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.311000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.389500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.411500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.472000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.504000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.525500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.539000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.572000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.592500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.615500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.638500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.661500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.685000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.714500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.748500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.766000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.785500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.814500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.843500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.868500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.895500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.916500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.943000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.964000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.993500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.015000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.085000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.110000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.137500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.164000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.183500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.209000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.237000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.271000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.291500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.318500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.343000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.360500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.385500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.413500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.440500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.464000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.561000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.636000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.662000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.689500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.713000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.887500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.914000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.937000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.959000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.987500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
11.012500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.036500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.085500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.109500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.134000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.160500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.185500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.209500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.233500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.261500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.288500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.413000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.436000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.462000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.490000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.520500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.544500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.565500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.594500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.622500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.642000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.671000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.703500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.724500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.747500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.773000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.794500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.821000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.850500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.864500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.898500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.925500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.947500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.969500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
11.992000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.014500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.042500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.066500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.090500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.114000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.145500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.172000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.200500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.217000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.241000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.270000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.294000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.315000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.343500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.364500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.392000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.416000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.439500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.464500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.491500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.518000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.545000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.570000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.593000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.627000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.642500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.665500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.691500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.718000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.740500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.765000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.791000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.815000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.840500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.864000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.891000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.923000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.948000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.966000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.990000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.016500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.040000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.068500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.092000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.119500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.140500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.167000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.192500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.216500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.240000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.268500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.292500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.318500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.348500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.367000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.400500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.421500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.447000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.475500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.499000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.521500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.543500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.570500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.595000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.868000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.892500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.919500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.944500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.970500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
14.148500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
14.169500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
14.198000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
14.217000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
14.240500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
14.264500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
