t_sec,src,true_label,pred_label
2.824000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.873500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.899500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.924000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.949000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.973500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.999000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.024500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.075000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.151000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.174500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.230000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.249000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.298500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.349500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.374000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.404500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
3.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
3.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
3.499500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.523500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.555500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.605500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.624000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.705000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.724500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.900000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.974500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.999000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.024000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.049000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.073500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.099000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.124000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.148500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.174000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.099500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.175000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.249500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.375000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.399500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.424500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.449500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.474500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.525000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.550500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.574000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.674000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.700500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.725000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.800000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
5.825000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
5.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
5.874500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.950500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.000000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.025000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.050000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.074500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.101500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
6.125000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
6.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
6.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
6.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.200000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.225500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.276000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.300000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.350000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.400000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.425500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.450000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.475500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.502500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.525000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.550000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.575500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.626500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.676000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.700000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.751000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.826500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.850500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.900500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.926000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.951000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.975500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
8.002000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
8.026000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
8.050000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
8.076000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.101000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.125500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
8.276000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.026500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.050500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.076000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.101500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.126000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.176000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.201000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.275500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.301000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.325500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.376000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.427000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.451000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.525500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.550500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.575000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.602000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.628000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.830500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
9.905000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
9.931000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
9.956500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
9.980500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
10.222000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.239000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
10.657500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.681500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.831000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.856000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.881500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.957000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.056000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.080500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.132000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.156500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.181500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.255500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.280500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.306000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.407000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.431500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.456500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.506500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.532000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.581500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.607000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.657000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.682000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.832000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.857000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.908000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.932500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.956500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.007500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.057000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.707500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.757000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.782500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.832500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
13.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.082500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
13.132500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
13.381500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
14.408500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
14.433000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.458000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
14.757500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.783500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.807500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.834000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.858000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.909000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.007500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.032500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.083500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.109000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.132500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.157500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.182000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.157000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
16.182500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
16.208500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
16.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
16.533000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
16.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.958000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.983500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.009500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.033500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.084000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.107500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.133500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.159000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.183000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.259500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.283500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.308500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.334000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.382500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.457500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
17.758500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.809000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.834000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.858500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.884500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.908000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.933000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.960000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.984000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.008000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.033000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.058500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.083000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.108500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.133500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.158500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.183000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.209000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.233000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.283000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.308500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.333000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.358000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.383000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.409000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.433500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.608500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.633500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.658000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.683000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.708500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.808500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.835500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.859000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.883000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.911500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.184000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
