t_sec,src,true_label,pred_label
3.615500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.654500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.718000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.734500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.789000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.812500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.862000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.886500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.915000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.937500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.967500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.004500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.030500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.055500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.080000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.111500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.140000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.186000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.208500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.908500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.961000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.987000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.036500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.059000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.129500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.165500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.185500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.215000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.236500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.257000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.318500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.378500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.409500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.437500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.459000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.482000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.503500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.580000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.005500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.032500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.060500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.136000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.179000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.207500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.232500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.260000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.286500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.316500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.356500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.383500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.415000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.432000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.463500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.488500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.508000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.534500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.556000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.582000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.606000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.659000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.706000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.730000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.759500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.809500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.831000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.853500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.878500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.906000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.929500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
7.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-descent
9.355500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.383000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.406500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.431500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.455500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.484500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.506500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.555500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.581500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.605000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.656000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.682000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.706500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.756500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.881000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.112500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.138500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.162000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.184000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.216500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.358500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.391500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.413500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.436000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.456500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.479500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.506000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.533500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.557000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.584000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.615000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.640500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.664500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.680500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.707500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.732500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.765500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.781000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
10.807000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
11.830000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
11.857500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
11.887500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
11.908500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
12.190500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
12.209500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
12.229500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
12.260000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.313000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.338500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.360000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.388500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.425500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.443000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.468000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.486000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.510500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.547000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.566500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.590000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.612500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.637500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.665500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.713000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.737000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.764000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.787000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
12.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.841000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.876500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.896000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.915500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.947500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.961000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.988000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.012500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.040000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.067500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.096500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.119500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.143000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.178000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.192000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.212500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.241500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.262000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.318500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.343000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.369500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.389500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.416500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.444000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.198000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.219500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.244000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.272500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.287000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.360500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
14.389500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.413000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.437500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.462500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.488000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.511000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.542000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.569500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.594000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
14.618500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
15.365000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.392500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.416000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.447500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.461500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.488000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.514000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.537500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.566000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.592000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.610500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.636000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.664000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.687500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.717500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.738500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.766500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.792000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
15.813000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
16.088500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
16.111500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Ramp-ascent
16.711000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
16.739000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
16.761500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
16.788000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
17.517000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.539000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.570500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.597000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.616000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.641500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.676500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.692000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.716500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.748000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.774000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.799500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.824500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.847500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.867500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.893000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.916500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.950000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.974000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
17.993000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
18.026500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
18.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.841500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.870500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.888500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.921000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.942000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.968000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
18.987500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
19.014000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.037000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.062500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.088500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.112500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.137500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.163000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
19.187500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
19.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.713500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
19.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
20.196500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.220000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.247000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.270500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.289000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.317500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
20.343000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
20.368000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.404000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.416500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.449000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.471500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.493500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.520500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.542000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.568500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.594000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.629000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.641500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.671500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.696500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.723000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.751000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.769000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
20.795000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent
