t_sec,src,true_label,pred_label
9.368000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.417000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.439500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.468500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.489500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.525500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent
9.543500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.571000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.592000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.639000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.662000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.687500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.714000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.738500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.864500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
9.887500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
9.914500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
9.940000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
9.964500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
9.993000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.018500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.041000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
10.069500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.094000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.121500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.150000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.169000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.191000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.218000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.242500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
10.265500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.291000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.318500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.344500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.370000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.386500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.411500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.436000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.464500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.486000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.512500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.536000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.563500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.592000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.616000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.642500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.665000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.690500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.722500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.746000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.768500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.789000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.818000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.842000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.866500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.892500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.926000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.944500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.978500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.998000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.029500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.041500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.070500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.096000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.118000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.139000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.162500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.192000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.224000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
11.244500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.277500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.292500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.314000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.337000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.466500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.491000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.519500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.543000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.575500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.594000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.618000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.641000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
11.675000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
12.400000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.420000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.447000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.465000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.495500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.514000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.597000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.623000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
12.643000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.678500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.693500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.711500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.741000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.768500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.793000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.818500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.841000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.872000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.893000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.914500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.946000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.969000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
12.995000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
13.033000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
13.043000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
13.068500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent
13.097500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.118500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.149500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.173000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.196000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
13.220500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.247000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.270500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.287000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.313000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.338000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.364500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.392000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.420500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.446500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.470500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.498000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.525500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.544500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.571000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.598000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
13.617500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.644000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.668500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.689500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.720500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.738000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.762000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.789500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.814500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.844000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.865500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.891000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.920500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.942500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.969000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
13.989500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.017000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.042000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.077000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop
14.095000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.123000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.148000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.175500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.190500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.218500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.244000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.266000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.296000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.316000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.340000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.364500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.387500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.413000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.443000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.472500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.496000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
14.526500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent
18.314500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
18.341500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
18.369000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
18.403000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
18.953500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
18.973000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
18.997000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
19.024500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
19.058000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
20.071000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.098500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.121000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.145500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.169000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.197500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.227000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.251000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.273000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.303500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.330000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.351000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.374000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.589500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.620500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.648500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.671000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.693000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.719500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk
20.753500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent
