t_sec,src,true_label,pred_label
1.665000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.680000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.713500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.764500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.787000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.813500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.836500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.863000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.887500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.913000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.937000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.963500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
1.986500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.013000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.038000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.064500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.086500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.114000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.136500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.162000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.212000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.237500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.262000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.313000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.338500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.388500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.414000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.436500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.463000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.488000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.513000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.564000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.588500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.618000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.639000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.664500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.684500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.706000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.731000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.769000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.784500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.813500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.836500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.861500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.886500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.913000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.938000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.962000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.987000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.012000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.036500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.062000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.087000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.113000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.137000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.160000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.183500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.209000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.231000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.265000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.284000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.311000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.337000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.362000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.387500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.411000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.437000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.461000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.485500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.512000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.561500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.588000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.613000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.637000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.661000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.687000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.713000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.761000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.786000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.812000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.837500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.861000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.880000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.915000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.930000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.962500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
3.984500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.009500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.036000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.061000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.089000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.111000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.145000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.162000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.214000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.237000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
4.487000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.385500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.404500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.434000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.454500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.482000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.507500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.535000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.557000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.584500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
5.608000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.631000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.655000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.681000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.714500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.739000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.759000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.776500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.799000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.823000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.848500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
5.875500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
5.912500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
5.930500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
5.958000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
5.975000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
6.012500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
6.408500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.443000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.461500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.484500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.503500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.560500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.581500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.606000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.633000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.663500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.691000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.712500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.735000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.760000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.780500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.802500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
6.831000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.853500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.880500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.907000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.936000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.960500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
6.980500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.005500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.028000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.056000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.082500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.113500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.136000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.165000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.187500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.210000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.234500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
7.261500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.281500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.313500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.333000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.361000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.385500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.410500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.428500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.458000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.487500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.508000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.555000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.581500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.604500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.634500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.662000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.683500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.706000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.733000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.754000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-ascent
7.780500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.806000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.831500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.857000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.883500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.906000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
7.931500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.410500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.434000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.461000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.481000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.740500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.757000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.784500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
8.811000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
8.830500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
8.857000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
8.881000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.910000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.935000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.955500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
8.985000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent
9.011000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.037500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.062000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.089000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.109500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.142500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.159000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.186000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.213500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.239000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.267000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.282500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.305000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.343000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.359500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.384500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
9.412000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
10.984500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.008000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.031000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.285000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.306500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.342500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.362500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.391500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.407000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.435000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.460000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.488500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.504500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.534500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
11.557000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.580000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.633500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.661500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.685000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.710000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.735000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.771000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.794500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.811500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.834000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.856000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.886500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.922500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.934500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.959500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
11.979000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
12.005000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
12.035000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
12.079500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
13.637000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.658000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.683000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.711500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.743000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.758000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.790500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.814500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.839500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.862000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.889000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.913000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.938000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
13.965000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
14.016000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.040000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.067000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.083000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.121500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.144500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.163000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.185500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.212000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk
14.242000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Ramp-descent
14.289000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.311000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.343000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.366500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.389500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.416500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.439500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop
14.469500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.495000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.515500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.539500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.568500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.591000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
14.610000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
