t_sec,src,true_label,pred_label
7.544500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.572000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.595000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.626000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent
7.717000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
7.744000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.773000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.795500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.830500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.846500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.867000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.893000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.925000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.948500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.974500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
7.997000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.022500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.049500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.077500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.101500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.126500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.151500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.173500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.197500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.218000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.241500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.268500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.293000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.320500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.345000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.370500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.393000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.423000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.445000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.472500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.494000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.519500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.571000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.595000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.623500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.647500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.670500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.705500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
8.727000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.273000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.296500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.322500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.796000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.817000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.842500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.876500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.922000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.950000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.978000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.994500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
10.023000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
10.317000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.343000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.368000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.394000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.421500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.448500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.469000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.495000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.517500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.572500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.600500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.622000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.646000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.671500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.693000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.722500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.759000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.783000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.812000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.828500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.853500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.882000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.914000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.936000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.959500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.985000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.012500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.035000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.056500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.081500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.104500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.132500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.157500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.183500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.208000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.237500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.259000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.285000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.307500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.339000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.357500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.385000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.412000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.436000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.686000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
11.711000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.790000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.811500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
11.836500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
11.860000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
11.895500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
11.911000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent
12.377000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.404000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.430500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.457000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.487500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.532000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.554000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.580500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.604000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
13.505000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
14.337500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
14.360000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
14.383000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
14.408000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
15.954500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
15.985500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.009000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.038500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.059500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.092000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.111500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.136500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.159000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
16.934500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
16.959500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
16.983500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.006000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.033500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.054000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.079500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.105000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.142000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.160500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.186000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.207000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.229500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.256500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.279000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.307000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.333000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.359000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.385000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.413500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.446000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.461500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.490000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
17.514500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.535500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.558000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.583000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.606500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.634500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.657000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.693500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.714000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.734500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.754000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.779500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.806000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.832500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
17.856000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
19.209500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.231500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.256000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.282000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
19.305500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.331000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.362500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.387000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.416500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.439500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.464000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.486500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.507500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.534500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.560000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.586500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
19.614500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.637000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.664000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.691500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.716000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
19.736500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.129000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.151000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.184500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.198500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.232000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.248000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.272000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.307000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.324000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.356000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.373000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.404500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.428000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.449000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.475000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.499000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.529500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.549500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.575500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.599000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.627000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.652500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.678500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.703000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.730000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.754000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.777500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.807000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.830000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.846500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.874000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.896000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.920500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.944000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
0.975500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent
1.001000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent
1.028000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent
1.052000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent
2.244000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-ascent
2.271000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-descent
2.295000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-descent
2.322000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-descent
2.343500,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-descent
2.674000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
2.697500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
2.723500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
2.746000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop
3.220000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent
3.245000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent
3.271000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent
3.351500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.371000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.396000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.420500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.444500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.473500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.496500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.523000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.545000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.574000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.596000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.621000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.652500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.670500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.697000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.724500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.748000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.781500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.804000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.823500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.852000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.880000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.899000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.925500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.947000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
3.972500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop
