t_sec,src,true_label,pred_label
6.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.203500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.232000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.409500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.442000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.457000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.484000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.512000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent
6.530500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent
6.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.611000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.632500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.660000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.683500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
6.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
6.735000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
6.759000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
6.784000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
8.005000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.037000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.055000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.107000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.130000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.237500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
8.256500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
8.285500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
8.314000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
8.334500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
8.405500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.437500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.455500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.483500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.605500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.642500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.665000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.690500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.714000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.735500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.759000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.788500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
8.807500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.836500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.854000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.881500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.903500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.980500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.004000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.029000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.052000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.077500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.104500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.132500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.159000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.194000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.237000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.256000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.294500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.308500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.345500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.364000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.383000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.412000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.443000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.456500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.491500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.509000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.530000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.557000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.591000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.610500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.637000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.661000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
10.904500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.983500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.003500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.030000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.054500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.078000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.107000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.134000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.155500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.178500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
11.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
11.229500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
11.253500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
11.384500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.407000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.430500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.462500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.495000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.538000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.604000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.642500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.657500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.691500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.706500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.745000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.758500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.785000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.813000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.842500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.870000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.895000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.913000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.935000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.956000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.005000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.032000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.058500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.087000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.110000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.163000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.212500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.235500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.258000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.283000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.754500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.784500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.811000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.307000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
13.339500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.359500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.385000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.407500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.433000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.461000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.481500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.513500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.541500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.590500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.609000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.631000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.656500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
14.833500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
14.855500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
14.884000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
14.912000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
14.932500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.055000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.078500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.107500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.130500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.159500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.185000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.211000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.230000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.255000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
16.281000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
16.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.329500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.357500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.380000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.403500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.431500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.453500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.482500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.560500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.611000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.631000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
16.986000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
17.486000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.504000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.532500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.562500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.613000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.639500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.662000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.692500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
17.713000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
18.214500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.236000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.261000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.285500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.312000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.335500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.360000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.387500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.414500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.438000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.459500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.484500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.514500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
18.535000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.561000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.586000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.613500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.642000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
18.663500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
18.690000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
18.719500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
18.744500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.766500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.788000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.813000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.836500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.864500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.889500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.919500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.942500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.970000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
18.985500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
19.011000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
19.036500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.062500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.086500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.112000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.135000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.162500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.186000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.212000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.238500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.266000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.288500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.315000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
19.336500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
20.514000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent
20.598500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk
20.624500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk
20.643000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk
20.672000,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.692000,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.722500,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.740500,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.767500,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.796500,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.816500,ramp_t10_kanoga_set-0010.txt,Stop,Ramp-descent
20.841000,ramp_t10_kanoga_set-0010.txt,Stop,Stair-descent
0.117000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.135000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.164000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.201000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.213500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.250500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.265500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.293000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.315000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.335500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.360000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.385000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.415000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.444500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.471500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.487500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.510500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.534500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.564000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.596500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.614000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
0.636000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
1.859000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.887500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.914000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.941000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
1.964000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
1.991000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.017000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.040500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.069000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.091500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.119000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.143000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.164500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.188500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.213500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.244500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent
2.264500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
2.292500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
2.316000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop
2.814500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.845500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.865500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.896500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.922500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.946000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.968000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
2.993000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.019000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.044000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.064500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.090500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.118500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.143000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.166000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.190500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.222000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.243000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
3.267500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop
