t_sec,src,true_label,pred_label
3.773000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.796500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.846000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.919000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.947500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.966500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.994500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.017000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.054000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.375500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.405500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.427000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.450000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.472000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.503000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
6.578000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
6.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
6.623000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
6.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
6.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
7.874000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.145000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.225000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.276000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.294000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.346000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.374000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.399000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent
8.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.553000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.629000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.652000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.832500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.938000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.958000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
8.979500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.010500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.036500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.085000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.111000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.136000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.160500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
9.209000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.231000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.259000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.287000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.310000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.344000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.364000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.389500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.415000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.433000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.462500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.487000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.507500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.536000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.574000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.588500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.608000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.638000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.712000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.738500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.755500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.787000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.811500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.833000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.863000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.887500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.934500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.965500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.991500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.934500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.962500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Ramp-ascent
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.048500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.059500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.095000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.110500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.146500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.161500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.183500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.207500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.230000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.259500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.287000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.318500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.336000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.361000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.393000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.410000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.437000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.467500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.788500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Ramp-ascent
12.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Ramp-ascent
12.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Ramp-ascent
13.408500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.432000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.458500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.664500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
13.840000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.858000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.880500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.908500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.940500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
19.119000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.143500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.177000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.200000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.223000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.242500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.267500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.292000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.316500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.341000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
19.375000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.392500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.417500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.441000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.481000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.493500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.529000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.549000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.569000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.595500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.619500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.642000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.666000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.690000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.717000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
19.737000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
19.760500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
19.790000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.815000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.840500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.871000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.895000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.916500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.944000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.974000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
19.998500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.021000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.046000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.064500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.087500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.110500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.135500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.164500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.192000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.211000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.236500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.262500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.289000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.313500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
20.337000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
20.361000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
20.389500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
20.426500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
21.721500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
21.748000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
21.768000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
21.793500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
21.823500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
22.115500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
22.141500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
22.166500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
22.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
22.221000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
22.243000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
22.270500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
22.597000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
22.619500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
22.640500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
22.938000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
0.112000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.134000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.160500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.189000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.211000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.235500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.261000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.289500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.310000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.341500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.359500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.388500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.416000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.439500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
0.470500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.490500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.512000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.535000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.560000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.580000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.603500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.630000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.655500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.679500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.712500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.733500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.758000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.783000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.810500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.829500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.852000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.880000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.901500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.932000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.961000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
0.984000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.008500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.035000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.059500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.080500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.104500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
1.128500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop
2.455500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
2.479000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
2.505500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent
2.529500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.552500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.579500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.829500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk
2.858000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk
2.881500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk
2.906000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk
3.112500,stair_t5_kanoga_set-0003.txt,Stop,Ramp-descent
3.131000,stair_t5_kanoga_set-0003.txt,Stop,Ramp-descent
