t_sec,src,true_label,pred_label
7.903500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.945500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
7.982000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
8.004500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
8.020000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent
8.377000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.398000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.457000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.476500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.508500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.534500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.580000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.604000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.630000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.658000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.684000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
8.704500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.731000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.759000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.783500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.809000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.832500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.855000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.883500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.905000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.926000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.950500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.976500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
10.284500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.331000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.348500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.376000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.833000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.884500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.897500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.925500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
10.949000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
10.974500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.002000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.030500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.050000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.078500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.098500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.122000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.184000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.206500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.240500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.254500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.278500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.704500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.733000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.758000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.783500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.836500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.881000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.902000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.934500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.958000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.989000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.055500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.124500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.179500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.198000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.224500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.251500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.581500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.607500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.625500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.656000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.680500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.718000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.735500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.801000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.329000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
14.350000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
14.379500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
14.401000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
14.426500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
14.451000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.480500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.502500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.535000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.557500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.583000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.602000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.633500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.650500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.677000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.700000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
14.726500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.748500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.778500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.799500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.824000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.848500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
14.877500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
16.366000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
17.680000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.708000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.730500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.757000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.797000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.815000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.835000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
17.872500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
17.896000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
17.920500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
17.935500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
17.963000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
17.985500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.014000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.040500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.059500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.084500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.108500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.133000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.166000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.182000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.209500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.238000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.267500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.282000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.307000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.334500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.357000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.379500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.406500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
18.459500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.481500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.506000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.531000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.561000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.581500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.609500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.638500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.659000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.685500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.713000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.733000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.761000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.796500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.816000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
18.836500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.096000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
20.413000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent
20.448500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.463500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.494000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.513500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.540000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.562500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.584500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.614500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.637000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
20.661000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.116000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent
0.149000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.166000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.200000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.218000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.249000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.268000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.297500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.319000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.347000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.366000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.393500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.415000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.448500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.468000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.498500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.517000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.549000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.566000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.598000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.616000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.648000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.665000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.699000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.719000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.751000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.768000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.798000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.817000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.849500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.869000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.896000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
0.917500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.942000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.969000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.997500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
1.016500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
1.041500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent
2.241500,stair_t6_kanoga_set-0004.txt,Level-walk,Ramp-ascent
2.260000,stair_t6_kanoga_set-0004.txt,Level-walk,Ramp-descent
2.512000,stair_t6_kanoga_set-0004.txt,Level-walk,Ramp-descent
2.549500,stair_t6_kanoga_set-0004.txt,Level-walk,Ramp-descent
2.583500,stair_t6_kanoga_set-0004.txt,Level-walk,Ramp-descent
2.610000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.632500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.659000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.696500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.715500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.738500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.767000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.794000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.817000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.837000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.860500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.883000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.911500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.935500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.959000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
2.988000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.016000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.038000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.063000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.084000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.114000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop
3.147000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.170000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.189000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.218500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.241500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.270500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.293000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.319500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.344000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.370000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.391500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.417500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.443000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.465500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.491000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.512500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.542000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.564500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.592000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.618000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.643000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.664000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.700500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.721500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.749000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.762000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.795500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.821500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.847000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.866500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop
3.889500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent
3.914000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent
3.942500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent
3.962500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent
3.991000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent
