t_sec,src,true_label,pred_label
2.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.356000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.381000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.458500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.481000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.506000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.529000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.559000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.584500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.598000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.628000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.647000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.677500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.704500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.729500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.780000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.801000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.823500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.864500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.880500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.906000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.931000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.957000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.981000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.006500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.031000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.058000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.080000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.105500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.155500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.180000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.206000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.581000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.608000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.632000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.975500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
3.994000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
4.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.069000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.093000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.122000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.146000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.395500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.569500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.601500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.675000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
4.712500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
5.868500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.893000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.919000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.942500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.968500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.996500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.073500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.110500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.127500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.151500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.175500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.202500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.224000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.249000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.277000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.300000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.320500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.344500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.368000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.392500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.448500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.472500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.494000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.523000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.560500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.577000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.602500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.625500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.649000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.679000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
10.414500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.441000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.465500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.484500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.514000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.534500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
10.563000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
10.614000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
10.635500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.656000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.679000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.706000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.732000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.756500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.778500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.807000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.831500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.853500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.882500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.907000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.931000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.953500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.979500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.005500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.039000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.056500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.085500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.108500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.137500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.156500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.181000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.210000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.231500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.255500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.282000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.313500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.337500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.359000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.391500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.409000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.441500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.457500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.485000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.510000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.533500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.565000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.587500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.604500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.629500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.659000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.695500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.711000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.735500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.757000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.784000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.806000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.846500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.858000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.882500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.911000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.937500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.961500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.983500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.004000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.028500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.059000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.096000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.112500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.136000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.158000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.194500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.208000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.238500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.264000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.289000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.307000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.414500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.436500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.463500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.489500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.505500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.531000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.558000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.588500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.616000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
13.531500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.557000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.580000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.604500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.635500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.655500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.680000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.705000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.730500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.755500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.781500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.812500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.840500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.864000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.883000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.906500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
13.935000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
13.956000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
13.985500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent
14.008000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
14.033000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.058500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.093000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.111000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.137500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.162000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.196000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.210500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.239500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.264000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.287500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.311500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.336000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.357000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.379500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.406500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.431500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.458500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.485500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.508000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.539500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.563000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.582500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.607000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.634500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.657500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.687500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.715500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.738500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.758500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.787500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.816000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.842500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.867500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.889500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.908500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.942500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.964000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.993500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.017500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.041500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.064000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.095000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.112000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.134500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.158000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.387000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.408000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.435500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.463500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.485000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.522000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.540500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.564000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.583500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.612500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.636000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent
15.664000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.935500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.961000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
15.988000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.005000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.039500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.092000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.115500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.143500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.164500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.197500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.221000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.247000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.271000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.297000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.317500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.343500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.355500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.383500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.412000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.458500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.486000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.514000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.546500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.565000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.597500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.609000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.636500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.674000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.689500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.715000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.739000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.762000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.789000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.813000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.833500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.859500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
16.890500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.907500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.937500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.964000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.988000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.162500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.186000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.212500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.236000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.262000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.282000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.308000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.335000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
18.509500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.539000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.564500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.585000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.613000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.637500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.662500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.696000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
18.712500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
19.362000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.383000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.408500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.437000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.474500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.487500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.512500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.537000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.567000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.584500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.608000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent
19.635500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent
19.660500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.686500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.707000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.736500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.761500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
19.785500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
20.244500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent
20.289000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent
