t_sec,src,true_label,pred_label
4.528500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.653500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.679500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.729000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.754000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.781000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.805000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.934500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.953500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.008000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.028000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.154000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.229500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.279000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.329000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.378500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.404500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.429000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.454000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.479500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.529500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.555000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.579000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.653500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.681500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.704500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.778500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.803000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.906000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.929500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.105000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.133000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.180500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.431000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.454500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.530000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.554500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.580000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.681000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.706000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.731500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.755500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.780000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.805500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.831000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.854500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.910000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.930500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.954500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.030000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.080000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.106000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.129500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.235000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.810500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.835500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.860500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.885500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.909500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.185500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.359500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.385000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.410000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.436000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.460500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.585000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.610500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.635000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.659500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.684500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.710500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.735000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.760500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.785500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.809500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.834500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.860000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.885000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.911500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.936500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
10.086000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.111000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.137000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.159500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.185500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.210500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.235000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.260500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.285000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.310500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.335500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.360500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.385500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.410000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.437000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.485500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.510500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.535500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.562500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.585500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.610000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.636000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.811000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.836000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.861500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.885000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.910500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.936500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.961000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.985500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.085500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.110000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.135500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.160500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.184500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.686000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.961000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.985500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.110500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.311000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.335500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.361000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.386000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.411000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.462500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.486000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.511500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.536000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.563000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
13.787000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.211500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.236500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.261000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.286500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.312500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.337000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.361500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.386500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.411500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.436500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.486500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.512000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.536500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.011500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.037500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.062000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.137000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.161500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.187500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.213000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.238500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.292000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.367000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.393000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.516500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.593500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.617000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.517000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.542000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.568000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.417500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.444500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.468000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.518000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.594000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.617500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.643500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.668000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.692500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.719000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
19.193500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.219000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.243000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.268500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.294000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.317500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.342500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.369000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.393000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.418000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.442500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.467500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.493000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.517500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.543000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.568500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.593000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.618500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.643500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.669500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.692500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.718500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.743000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.768500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.793500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.818000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.843000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.868500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.893000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.918000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.944000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.968000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.993500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.017500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.043000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.068500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.093500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.118000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.142500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.168500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.193500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.218500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.243000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.268000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.293500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.318500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.344000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.368500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.392500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.418000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.444500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.469000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.494000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.518500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.544000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.568000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.594500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.618500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.643000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
2.824500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
3.023500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
3.049000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
3.124500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.150500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.379000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.404500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.429000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.479500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.503500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.653500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Stop
3.680000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Stop
3.704500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Stop
4.704000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.729500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.755000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.779000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.954500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.979500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.007000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.034500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.056000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.081500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.104500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.129500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.154000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.179000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.203500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.429500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.455000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
6.830000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Ramp-descent
6.855000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Ramp-descent
6.880500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
6.906000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
6.930500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
6.955000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
6.982500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.006000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.030000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.055500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.083000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.106000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.132000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.155000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.832500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.855500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.881500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.906000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.931000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
7.956000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
9.956500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
9.981500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.006500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.030000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.056500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.082500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.181500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.206000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.231000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.257000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.281000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.306500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.331500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.357000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.381500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.406000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.431500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
10.457000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
