t_sec,src,true_label,pred_label
5.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.989000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.038500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.064000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.089000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.139500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.165500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.189000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.214000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.264000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.289000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.364000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.415000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.865500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.889500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.917000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.844500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.869000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
8.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.094500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.119000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.294000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.369000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.395500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.419000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.519000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.545000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.647000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.669500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.694500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.719000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.745000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.769500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.794500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.820000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.845000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.870000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.897000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.120500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.169500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.444500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.495000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.844500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.869500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.897500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.970000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.045000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.170500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.245000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.420500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.469500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.319500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.370500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.394500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
12.696500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.121000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.146500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.171000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.196500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.471000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.496500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.521000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.571500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.620500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.646000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.671500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.296500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.321500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.346000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.371500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.396500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.420500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.446500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.471500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.497000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.522000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.821500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.846000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.921000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
14.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.346000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.372500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.396500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.422000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.073000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.097000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.122000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.221000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.272000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.322500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.347500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.373500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.398000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.421500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.448500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.571000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.623000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.647500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.672000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.722000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.771500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.796500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.922000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.972000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.048000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.097000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.121500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.147500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.172000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.198000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.222500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.246500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.272500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.296500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.322000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.347000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.372000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.396500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.422500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.448000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.473500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.498000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.522500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.022000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.047500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.072500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.097500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.122500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.147500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.172500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.197500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.224500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.248000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.273000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.298000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.325000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.350000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.374500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.400000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.423500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.450500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.474500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.498500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.523500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.548500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.576000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.597000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.623000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.649000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.673000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.697500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.723000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.748500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.774500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.798000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.823500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.847500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.872500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.897500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.924000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.949000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
19.973500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.675000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.700000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.725000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.750500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.775500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.801000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.825500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.849500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.874500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.899500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
20.923000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
0.121500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.173000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.196500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.222500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.248000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.272500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.297500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.649000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.673000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.703500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.722500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.749000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.773500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.797500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
3.148000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.172500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.198500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.223000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.247500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.273500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.297500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.324500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.350000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.373000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
3.402500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
3.423000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
3.448500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.473500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.498500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.524000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.548000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.575000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.599500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.623500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.648500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.674500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.699500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.724000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.748500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.774500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.798500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.824000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.850000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.873500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.899000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.924500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.949000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.973500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.998500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.024000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.048500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.073500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.099000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.124500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.149500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.174500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.198500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.224000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.248500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.273500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.298500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.323500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.349000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.373500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
