t_sec,src,true_label,pred_label
2.648500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.697000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.748000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.797500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.848500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.874000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.898500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.923000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.947500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.974000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.998000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.023500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.063000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.084000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.101500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.123000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.198500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.222500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.273000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.298500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.322500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.567500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.585000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.605000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.622500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.648000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.773000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.799000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.873000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.923500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
3.949500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.273500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.298000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.323500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.348500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.373500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.398500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.424000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.447500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.624500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.300500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.324000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.350500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.399500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.425000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.449500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.476000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.498500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.524500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.550000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.575000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.599500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.624000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.650000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.674000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.724000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.749500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
8.649000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.674000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.699500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.749000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.774000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.799500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.825000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
9.481000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
9.499500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
9.576000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
9.600500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
9.925000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.948500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.976000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.025500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
10.049500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.100000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.175000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.199000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.224500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.249500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.275000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.299000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.324500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.374500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.399500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.574000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.600000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.649500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.674500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.700000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.850000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.900000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.949500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.000000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.025000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.100500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.225500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.250000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.275500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.325500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.376000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.401000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.450000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.675000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.726000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.750000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.776500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.875500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.950000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.974500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.999500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.225000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.250000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.276000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.300000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.325500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.351000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.125500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.201500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.226000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.251000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.276500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.375500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.727500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.775500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.801000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.426000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.451000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.502000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.552000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.576000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.601500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.677500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.701000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.751500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.776000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.801500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.826500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.852500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.902500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.926500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.950500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.001000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.052500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.076500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.102500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.127000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.201000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.451000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.500500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.526000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.227500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.252000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.277000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.351500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.426000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.451500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.526500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.552500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.676500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.702500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.727000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.752500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.777000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.802500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.827000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.853000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.877000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.901500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.927000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.977500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
17.002500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.028000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.077000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.102000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.128000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.152500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.177000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.227000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.253500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.277000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.327000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.127000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.152000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.176500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.252000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.277000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.302000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.328000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.377500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.402000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.427000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.452000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.477000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.503500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.527000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.552000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.577500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.602000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.628000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.652500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.677500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.702000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.728000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.752000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.777000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.802500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.827000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.877500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
20.227500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.253500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.278500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.302500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.328000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.382500,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-ascent
20.408500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.433000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.457500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.483000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.507500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
20.532000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
20.557500,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.583000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.608500,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.632500,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.657500,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.683000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
20.708000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-descent
