t_sec,src,true_label,pred_label
6.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.323000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.323500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.348000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.373500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.399500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.824000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.848500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.873000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
8.153000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.179500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.254500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.278000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.328500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.430000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.478500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.581000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.604500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.679000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.703500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.729000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.753500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.778000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.829000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.853000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.879000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.903500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.954000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.003000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.078500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.129500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.154000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.304500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.579500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.604000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.829500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.880000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.905000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.955000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.004500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.131500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.255500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.454500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.880500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.905000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.630500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
11.705500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
11.730500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.781500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.806500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.831500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.856000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.881000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
15.231500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
15.256000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.330500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.355500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.380500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.480000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.506500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.531000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.581000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.655000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.406500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.481000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.506000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.531500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.656500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.681000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.707500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.731000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.756000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.781500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.806000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.831000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.856000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.931000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.956000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.980500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.006000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.030000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.081500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.106000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.130500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.156000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.181000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.256000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.281500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
0.122000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.148000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.175000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.197500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.222000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.256500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.272000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.296500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.323500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.347500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.421500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.446500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.847500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.872500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.897000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.921500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
2.148000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
2.179500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
2.199000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
2.224000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
3.598500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.623500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.648000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.672000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.698000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.723000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.749500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.848000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.874000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.897500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.929000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
3.949000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.973500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
4.199500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
4.899500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
5.998500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
6.024000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.000000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.024500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.050000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.074500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.099500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.125000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.149500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.299500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.324500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
8.348000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.376000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.399500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.425500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
8.449500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.824000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.849500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.873500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.905000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.928500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
9.949000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.975500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.999000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
10.025500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
10.050000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
10.075000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
10.100500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
13.575000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.602000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.625500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.901500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.926000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.950500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.979000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.001000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.025500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.052000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.076000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.102500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.127500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
14.152000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.177000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.202000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.226000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.251500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.276000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.303500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.327000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.451000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.477500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.503500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.527000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.551500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.577000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.601500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.626500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.651000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.676000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.701500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
14.726500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop
14.751000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.777500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.800500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.826000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.851000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.876500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.902500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.926500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.950500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.977000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.002000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.027000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.051000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.076500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.103000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.125000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.275500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.302500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.326500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.352500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.376000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.400500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.426500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.452500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.476500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.326500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.352500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.376000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.401500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.426000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.451000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.500500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.526000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.551000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.576500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.601000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.626500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.651500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.676000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.702000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.728500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.751500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.776500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.801000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.825500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.851500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.876500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.903000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.927000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.952000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.977000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.001500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.026000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.052500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.076000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.102000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.126500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.152000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.177000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.202000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.227000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.252000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
19.107500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
20.932500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
20.958000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
20.982500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.708000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.734500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.758500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.033000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
24.684500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
26.834500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
29.210000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.234500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.261000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.286000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.311000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.335500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.361500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.385500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.410500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.436500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.460000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.485500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.860000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.885000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
