t_sec,src,true_label,pred_label
6.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.826500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.850500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.900500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.126000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.176000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.201000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.301000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.325500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.376000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.476500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.525500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.575000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.602000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.628000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
10.657500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.681500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.831000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.856000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.881500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.957000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.056000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.080500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.132000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.156500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.181500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.255500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.280500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.306000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.381500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.607000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.657000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.682000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.832000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.857000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.057000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.132500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.783500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.807500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.508000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.533000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.583500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.658500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.883000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.958000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.983500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.009500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.033500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.084000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.107500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.159000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.183000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.259500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.283500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.308500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.334000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.382500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
18.158500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.183000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.209000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.483000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.508500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.534000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.559000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.584000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.609500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.808500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.833500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.864500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
19.889000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk
19.913000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk
19.938500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk
19.963500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
19.989000,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
20.014500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
20.038500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
20.064000,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-descent
1.697000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.732500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.748500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.773000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.797000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.823500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.923000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.948000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.972500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.997000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.022000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.123000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.146500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.172000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.197000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.222500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.248000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.279500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.301000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.323500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.347500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
4.479000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
4.503500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
4.528000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
4.553000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
4.577500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
4.603000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
5.903500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
5.929000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.954000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
5.978500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.003000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.028500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.053500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
6.079000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.103500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.129000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.154000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
6.178000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.204500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.228000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.254500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.278500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.303000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.329500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.353500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.378000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
6.404000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.779000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.804000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.829000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.854500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.878500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
7.905000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
8.055000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
8.079500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
8.104500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
8.179000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
8.204000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
8.229500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
8.253500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.709000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.729000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.753500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.778500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.804000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
9.829000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
10.054500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
10.179000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.781500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.856000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.881500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.905500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.930000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.955500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
14.006000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.032000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.055500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.081000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.106000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.130500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.158500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.181000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.206000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.232000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.256500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.281000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.307000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.332000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.356000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.381000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.405500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.431500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.456500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.482000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.505500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.532500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.557500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.582500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.605000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.630500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.657000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.681000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.705500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.731000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.757000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.781000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.806500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.831000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.857000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.881500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.907500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.932500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.956500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.981500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.006500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.033000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.055500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.082000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.106500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.131000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.156000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.181500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.206000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.231000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.257000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.281500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.308000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.334000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.356000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.381500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.407000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.430500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.456500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.483000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.507500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.531000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.556000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.582000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.606500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.631500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.656500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.682000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.706500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.732000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.755500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.782500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
17.932500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
17.957500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
17.982000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.007500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.032000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.057000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.082000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.107000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.133000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.157000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.207000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.234000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.261000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.285500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.307500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.332000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.357500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.384000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.407500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.432500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.457000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.482000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.509500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.532000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.558000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.582500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.606500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.632500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.657000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.683000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.708500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
