t_sec,src,true_label,pred_label
3.123000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.174000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.198500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.223500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.249000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.274000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.298500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.324000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.349000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.374000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.400000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.423500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.449500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.475500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.499500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.524000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.549000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.574000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.598500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.624000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.649000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.674000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.699000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.749000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.774000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.800000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
3.899500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.924000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.999500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.026000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.049500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.074000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.206000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.251500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.424500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.499500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.549000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.574000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.674500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.773500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.800000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.850000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.899000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.950500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.000000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.049500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.324500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.449500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.499000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.549500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.649500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.677000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.699500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
5.749500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.775000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.799500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.826000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.850000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.900000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.925000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.950000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.976000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.002500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.025500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.075500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.101000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.151500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.175000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.200500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.225000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.275500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.351000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.376000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.399500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.426500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.451500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.475500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.501500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.525000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.651000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.701500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.725500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.752000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.801000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
6.850500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.876000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.905000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.926000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.951000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.979500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.000500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.031500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.077000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.108000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.151000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.179000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.201000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.275000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.351000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.400000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.425500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.450500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.625500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
7.650500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.701000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.726000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.775000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.825500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.850500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.875000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.900000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.951000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.974500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.000500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.025000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.100500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.126500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.175500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.200000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.252500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.325500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.375500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.425000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.450000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.475000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.526000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.576000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.751500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.826000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
9.426500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.451000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.476000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.501500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.525500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.551000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.625500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.652000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.700000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.725500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.750500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.775500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.801000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.825000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.876000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.901000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.001500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.025500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.051500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.076000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.100500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.125500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.151000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.201000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.226500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.250500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.276000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.301000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.351000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.377000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.401000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
10.453500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
10.475500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.501000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.526000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.550500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.627000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.650500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.676000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.701000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.726000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.753000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.776000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.801500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.826500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.875500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.901500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.002500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.051000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.101000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.126500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.152000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.200500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.225500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.251500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.276500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.302000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
