t_sec,src,true_label,pred_label
0.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
0.997500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
1.022500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-descent
1.047000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-descent
1.073000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.097000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.498000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.671000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.920500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.646000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.693000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.745000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.772000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.796000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.847000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.870000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.896500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.921000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.945500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.971000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.997000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.022500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.042000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.146500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.173000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.196000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.221500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.247500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.295500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.348000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.371500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.396000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.421500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.447000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.472000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
3.520000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.547500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.572000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.592000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.675000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.724500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.898000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
4.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
4.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
4.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
4.298000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.549000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.624000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.674000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.723000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.924000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.974000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.048500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.099000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.173500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.199000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.374000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.400000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.448500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.472500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.499000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.523500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.548500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.574000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.646500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.722000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
5.748500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.795000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.873500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
5.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.949000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.971500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.098500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.118000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.142000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.168000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.196500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.222000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.347000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.373500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.449500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.472500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.497000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.521000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.549500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.570500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.647000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.668000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.723500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.747500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.772000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.868000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.899000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.949000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.972000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
7.022000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
7.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
7.072500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.097000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.121500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.148000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.172500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.197500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-descent
7.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
7.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
7.449000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.474000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.523000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.544500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.569000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.594000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.622500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.649000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.673000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.698000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.724000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.847500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.874000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.921500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.948000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.972500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
