t_sec,src,true_label,pred_label
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.456000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.463500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.471000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.503000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.511000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.519000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.551000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.558500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.566000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.596000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
0.604500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
0.613000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
0.630000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.748000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.756000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.764000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.796000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.799500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.803000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.840000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.894000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.904000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.915500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.916000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.930000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.938000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.946000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.965000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.029500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.030000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.070000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.085000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.093500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.102000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.121000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.121000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.138000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.145000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.152000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.169000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.169000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.683500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.730000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.930500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
1.964000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
1.986500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.008000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.034000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.062500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.084000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.111000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.132500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.331000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.358000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.394000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.413000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.434000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.461000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.521000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.554000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.579500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.595000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.624000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.651500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.676500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.701000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.718500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.754500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.777000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.807000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.825000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.854500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.873000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.895500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.925000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.947000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.979000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.000000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.023000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.045000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.074000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.106000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.121500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.150000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.171000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.207500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.226000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.249000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.280000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.300000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.321000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.346500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.401000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
3.535000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.559000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.584000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.618000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.670000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.704000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.729500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.759500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.798000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.811000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.838000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.862500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.895500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.909500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
3.988000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.038000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.068000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.098000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.113500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.133000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.162000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.185000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.210000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.237500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.267000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.290000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.320000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.334500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.368000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.382000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.406500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.431500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.457000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.480000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.514000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.534500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.559500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.586000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.613000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.657000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.687500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.709500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.738500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.768000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.788000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.811500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.846000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.858000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.881000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.908500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.986000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.043000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.057000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.081500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.113000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.129000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.154000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.180000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.207000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.232000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.266500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.282500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.317000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.332000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.364000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.389000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.411000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.438500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.463000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.483000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.536000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.561000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
5.583500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.615500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
5.631000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
5.667000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
5.717500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
5.735000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.763000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.779500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.813000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.859000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.893500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.913000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.931000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.953000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.978000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.005000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.028500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.054000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.079500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.279000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.303500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.332500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.358000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.381500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.406000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.430000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.453000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.482000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.508500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.535500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.591000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.610000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.632000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.669000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.691000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.757000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.781000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.816500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.840000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.858500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.887000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.916000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.935500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.960000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.992000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.016500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.030500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.069000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.081500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
7.131000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.170000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.184000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.205500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.228000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.256500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.283000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.309000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
7.331500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
7.371000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-descent
7.380500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.464000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.513000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.540000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.688000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.711000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.936000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.958500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.041500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.057500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.082000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.103000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.130500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.155500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.177500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.205500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.236000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.259000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.293000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.313000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.340000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.362000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.383500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.417000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.439000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.469000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
8.499500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
8.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.800000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.828000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.848500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.886000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.901000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.932000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.949500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
8.982500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.004500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.032000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.053000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.072000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.096000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.153000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.173500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.202000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.221500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.253500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.275000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.326000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.498500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.952000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
9.987000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
9.998000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.027500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.049000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.076500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
