t_sec,src,true_label,pred_label
0.648000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.673000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.698500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.923500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
0.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
0.973000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
0.998500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
1.023500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
1.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
1.074000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
1.100000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-descent
1.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.548500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.572500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.623500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.649500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.723000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.749000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.799500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.174000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.350000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.373500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.399000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.423500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.449000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.474000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.500000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.573500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.624000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.973500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
2.999500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
3.023500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
3.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
3.398500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.424000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.474000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.499000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.625000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.650000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.724000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.749000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.773500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.799000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.849000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.874000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.899000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.924000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
3.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
3.975500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
3.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.049500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.074000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.099000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.149500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.174000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.199000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.374000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.399500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.424500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.449000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.599500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.674500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.724500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.798500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.850000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.875500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.975000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.075000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.225000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.249500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.275000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.299500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.325000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.374500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.399000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.426000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.500500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.549500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.575500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.649500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.675500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.724000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.749500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.824500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.875000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.924500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.950000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.974500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.999500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.025500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.050000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.074500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.100000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.200000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.250000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.275500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.400000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.726000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.750000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.777000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.799500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.825000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.850500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.876000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.900000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.925500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.950000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.975500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.000000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.025500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.050000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.075500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.100000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.127500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.150000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.176000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.200000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.225500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.249500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.275500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.301000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.326000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.350000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.375000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.400500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.425500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.450500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
7.476000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.525000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.550000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.576500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.600500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.625500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
7.650000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.900000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.950500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.175500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.500500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.525500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.550500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.576000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.599500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.625000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
8.675000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
8.701000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
8.725500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
8.751000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
8.775000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
8.801000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.225500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.251000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.275500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.301000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.325500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.351000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.375500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.400000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.425500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.500500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.525500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.558000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.576500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.601000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.625000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.651000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.675500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.700500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.727000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.776500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
