t_sec,src,true_label,pred_label
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.826000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.835000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.844000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.894000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.947500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.952000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.986000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.030000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.064000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.072000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.080000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.116000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.128000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.140500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.184000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.191500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.199000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.281000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.311000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.320000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.328000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.346000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.346500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.367000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.381000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.395500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.441000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.487000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.518000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.526000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.534000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.562000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.571500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.581000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.628500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.641000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.653000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.654000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.677000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.721000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.722000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.731000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.762000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.762000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.781000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.796000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.796000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.819000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.830500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.842000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.856000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.856000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.881000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.894500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.908000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.935000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.935000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.949000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.963000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.963000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.982000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.982000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
3.996000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.013000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.013000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.032000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.032000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.057500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.073000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.073000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.091000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.099500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.108000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.118000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.118500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.137000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.144500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.151000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.168000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.168000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.181000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.188500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.196000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.212000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.212000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.248000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.248000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.292000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.308000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.308000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.319000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.327000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.335000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.352000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.352000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.370000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.375500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.381000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.398000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.398000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.411000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.418000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.443000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.443000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.459000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.476000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.476000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.494000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.494000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.513000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.536000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.536000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.557000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.563000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.569000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.586000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.586000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.600000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.616500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.631000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.638000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.645000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.664000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.671000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.679000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.701000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.701000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.726000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.748000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.748000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.776000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.782000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.788000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.804000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.804000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.818000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.830000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.830000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.850000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.850000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.863000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
4.880000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.880500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.901000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.915000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.929000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.948000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.948000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent
4.975000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
4.987500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.000000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.019000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.019000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.034000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.043000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.052000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.069000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.069000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.082000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.116000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.124500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.132000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop
5.148000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop
5.148000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.173000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.183000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.210000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.210000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.218000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.247000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.256500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.267000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.284000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.284000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.298000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.306500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.315000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.330000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.330000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.347000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.355000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stair-ascent
5.363000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.382000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.382000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.407000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.438000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.438000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
5.459000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk
