t_sec,src,true_label,pred_label
0.898000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.909000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.941500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.965000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.994000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.013500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.041500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.094000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.135500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.171000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.192500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.216000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.233500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.256000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.279000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.304500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.330500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.614000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.630000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.859000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.878500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.065000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.106000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.336000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.483000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
2.507500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.537000,ramp_t2_kanoga_set-0002.txt,Stop,Ramp-ascent
2.561500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk
2.578000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.610500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.637000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.654500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.678000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.710000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.734000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.781000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.806000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.857000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.907000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
2.979000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.011500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.038500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.061500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.117000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.145500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.163500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.189000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.213500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.229500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.258500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.288000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.309500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.389500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.408000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.428000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.460000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.486000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.510500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.530500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.566500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.586000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.615500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.654500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.718000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.734500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.789000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.812500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.862000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.886500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.915000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.937500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.967500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.004500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.030500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.055500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.080000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.111500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.208500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.231500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.479000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.503000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.530000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.561500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.589000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.612500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.682500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.711000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.738000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.761000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.811000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.837000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.860500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.883500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.908500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.961000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.987000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.036500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.059000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.082500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.107500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.129500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.165500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.185500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.215000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.236500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.257000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.378500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.409500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.437500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.459000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.482000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.503500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.561500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.580000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.608500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.629000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.653500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.678000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.810500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.831500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.858000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.882500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.910000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.935000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.956000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.978500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.033000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.060000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.561000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.583000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.609000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.634500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.659500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.765000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.778500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.804000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.853000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.907500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.928500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.957000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.986500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.005500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.032500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.060500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.082000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.116000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.136000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.179000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.232500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.260000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.286500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.316500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.356500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.383500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.415000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.432000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.463500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.488500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.508000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.534500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.556000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.582000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.606000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.628500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.659000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.706000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.730000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.759500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.809500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.831000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.853500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.878500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.906000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.929500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.982000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.005000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.030000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.056000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.104500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.130000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.155000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.179500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.205000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.229000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.254000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.279500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.303500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.583500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.610000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.633000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.656000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.681500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.706000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.733000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.761500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.793500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.867000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.892000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.916500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.931500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.958500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
8.997000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.017500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.040500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.067000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.087500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.111000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.134500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.161500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.179500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.206000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.233500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.266500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.285500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.315500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.330500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.355500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.383000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.406500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.431500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.455500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.484500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.506500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.682000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.706500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.756500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.011000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.037500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.112500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.138500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.162000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.184000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.216500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.234500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.264000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.305500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
10.358500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.391500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.413500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.436000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.857500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
11.887500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
11.908500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
12.167000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
12.190500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
12.209500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
12.260000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
12.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
12.313000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
12.338500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.360000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.388500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.425500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.443000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.468000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.486000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.510500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.547000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.566500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.590000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.612500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.637500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.665500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.713000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.737000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.764000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.787000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.841000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.876500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.896000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.915500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.947500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.961000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.988000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.012500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.040000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.067500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.096500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.119500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.143000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.178000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.192000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
