t_sec,src,true_label,pred_label
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.593000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.656000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.752500,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.753000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.783000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.829000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.860000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.861000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.875000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.884000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.893500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.912000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.912000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.939000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.951000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-ascent
2.963000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.984000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
2.985000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.008000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
3.033000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.061000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.083500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.115500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.136000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.160000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.187000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.205500,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.233000,ramp_t4_kaneishi_set-0004.txt,Stop,Stair-descent
3.261500,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
3.276500,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
3.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.405000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.431500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.482000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.520000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.535500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.565500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.581000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.604000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.657000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.707000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.727000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.758000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.779500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.805500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.831000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.884000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.907500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.930000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
3.988000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.008000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.035000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.059000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-ascent
4.084000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.111000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.160000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.179000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.207000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.232500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.260000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.290000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.331000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.359500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.379500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.403000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.433000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.457000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.492500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.502500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.538000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.556000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.580000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.631000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.665000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.681500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.705000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.733500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.761000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.785000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.809500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.838000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.885000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.911500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.933000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.959000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.983000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.009000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.026000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.064000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.082500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.107000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.206000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.243000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.253000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.282500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.336000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.354500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.416000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
5.431000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
5.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
5.482500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.507000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.530000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.553500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.583000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.607000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.656000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.680500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.701000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.730000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.760000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.780000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.803500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
5.834000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.880000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.909000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.939000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.958000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.979500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.017500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.031500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.060000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.080500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.104500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.129000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.152500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.177500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.209000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.231500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.258500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.275500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.302000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.328000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.364000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.381000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.401500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.428000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.479000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.500500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.534000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.568000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.584500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.630500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.655000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.691500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.710000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.730000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.757500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.791000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.809000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.834000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.857000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.895000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.911500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.942000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.958000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.983500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.010000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.034500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stair-descent
7.057000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.080000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.107500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.130500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.203500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.229000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.256000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.283000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.318500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.333000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.361000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.387500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.407000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.484000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.555500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.584500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.609500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.651500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
8.195000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.215500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.241000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.268000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.294000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.319000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.342000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.364000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.388500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.435000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.633500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
8.657000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
8.682500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
8.706500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
8.733500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
8.758000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
9.012000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
9.064500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.088000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.112000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.143000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.156500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.185500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.233500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.838000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.923500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.938500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.994500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
10.264000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
10.282500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
10.413500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent
10.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.481500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.504000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.533500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.554000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.577000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.603000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.627000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.650500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.676000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.697500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.723000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.748500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-ascent
10.775500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.804000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.837500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.853000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.889000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.903000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.927000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.975500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.001000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.035500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.054000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.081500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.108000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.131500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
11.161000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
