t_sec,src,true_label,pred_label
4.072500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.097500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.122500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.147500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.172500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.195500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.323000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.348500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.373000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.398000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.424000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.449500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.473500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.498500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.523000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.548000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.573500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.598500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
4.624000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.648500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.673500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.698500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.723000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.748500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stop
4.773000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.798500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.823000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.848000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.873000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.898000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.923500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.948500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.974000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.997500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.023000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.048500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.073500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.098500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.123000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.148500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.173000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.199000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.223500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.249500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.273000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.473500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.499500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.524000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.549000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.574000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.599000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.623500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.649000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.673500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
5.698000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
5.723500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
5.748500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.773500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.799000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
5.823500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.849500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.874500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.898500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.923000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.949500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.974000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
5.999000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.024000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.049000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.074000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.099000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.123500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.148500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.200000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.224000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.250000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.273500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.299000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.324500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.348500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.373000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.399000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.424000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.448500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.473500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.499000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.524000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.548500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.574000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
6.599500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.624000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.648500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.674000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.700000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.723500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.749000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.774000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.799000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.824000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.848500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.873500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-descent
6.899000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.924000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.949000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.975500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.999500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
7.025000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
7.049000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
7.075000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
7.099000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.123500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.149500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.199000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.225000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.249000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.273500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.299500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.325500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
