t_sec,src,true_label,pred_label
1.597000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.616000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.650000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
2.215500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
2.242000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
2.282000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.307000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.334000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.351000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.386000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.408000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.433000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.457000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.482500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.507000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.533000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.556500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.582000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.606000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.631000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.657500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.682500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.706000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.735000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.758000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.782500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.807000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.835500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.856500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.883000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.906500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.926500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.944500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.001000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.030000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.052500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.079500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.105000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.125000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.143500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.177000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.206000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.228000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.247000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.286000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.304000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.347500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.379000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.694000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.724500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.742500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.768500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.793000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.825000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.852500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.881000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.898000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.920000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.952500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.974000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.995500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.018500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.040500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.070000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.100000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.124500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.152000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.173500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.196000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.226500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.246000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.278500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.293000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.321500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.348000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.372500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.398500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.426500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.448500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.494000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.519000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.551500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.577500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.603000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.623500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
4.795500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.826500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.846500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.879500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.897000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.924500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.950000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.978000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.997500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.022000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.043000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.068000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.122000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.275500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.300000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.321000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.344000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.420000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.445000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.566500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.593000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.618000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.644500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.670000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.692500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.720000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.744000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.771500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.795500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.823500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.852000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.873500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.894000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.920000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.942000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.996000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.031000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.051000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.072500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.094500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.118500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.153500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.175000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.214500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.224500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.260000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.277500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.302000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.324500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.349000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.376500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.394000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.419000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.446000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.495500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.518000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.542000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.574500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.599000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.650500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.681000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.693500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.723500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
6.750500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.146000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.169500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.191500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.221000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.246500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.269500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.298000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.324500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.346000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.380500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.407500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.421500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.442500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.471000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.498000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.523500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.544500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.572000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.595000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.626000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.653500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.675500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.695000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.830500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.846500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.867000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.893000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.049500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.077500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.101500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.126500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.151500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.173500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.197500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.218000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.241500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.268500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.293000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.320500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.345000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.370500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.393000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
8.423000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.445000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.472500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.494000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.519500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.322500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.346000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.370500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.398000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.573500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.601000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.626000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.842500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
9.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
9.922000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
9.950000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
9.978000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.023000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
10.218000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.245500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.268000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.297500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.317000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.343000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.368000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.394000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.421500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.448500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.469000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.495000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.517500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.572500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.600500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.622000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.646000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.671500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.693000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.722500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.759000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.783000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.812000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.828500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.853500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.882000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.914000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.936000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
10.959500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.985000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.012500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.035000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.056500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.081500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.104500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.132500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.157500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.183500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.208000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.237500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.259000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.285000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.307500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.339000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.357500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.385000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.412000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.436000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.459000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.477500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.533500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.563000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.585000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.611000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.636500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.667500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.686000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.711000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.739000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.764000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.790000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.811500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.836500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.860000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.895500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.911000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.941500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.959000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.986000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.010000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.041000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.060500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.079000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.107500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.141000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.161500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.188500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.214000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.232500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.253000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.281500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.310000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.342000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.353000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.377000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.404000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.430500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.457000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.487500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.532000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.554000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.580500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.604000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.628000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.656000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.688500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.708500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
12.738500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
