t_sec,src,true_label,pred_label
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.425000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.582500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.599500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.625500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.699500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.122000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.195000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.472000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.503000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.522000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.544000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.586000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.596500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.624000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.642000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.671500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.699000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.726000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.750500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.998500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.019000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.198000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.245500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.275500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.295000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.319500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.349000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.876000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.895500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.932000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.974500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.004500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.021500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.047000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.081000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.096000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.201000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.230000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.254000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.276500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.301000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.327500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.353000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.382500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.398000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.421500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.449000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.479500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.501000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.521000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.553500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.578000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.623000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.727000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.753000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.969000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.994000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.018000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.045500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.074000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.102000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.126000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.168000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.478500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.504000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.550000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.567500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.673000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.694000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.720500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.751000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.777500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.798500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.826500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.850500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.874000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
7.951000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.970500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.999500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.033000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.048500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.076000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.114500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.145000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.276000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.294000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.346000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.374000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.399000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.479000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.500500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.553000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.652000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.676000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.746000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.832500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.938000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.958000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.979500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.010500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.036500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.111000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.136000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.160500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.209000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.231000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.259000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.287000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.364000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.389500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.415000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.433000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.462500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.487000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.507500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.536000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.574000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.588500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.608000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.638000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.712000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.738500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.755500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.787000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.811500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.833000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.863000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.887500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.934500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.965500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.991500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.020000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.036000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.087000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.110000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.136500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.635000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
11.060500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.095500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.112500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.133000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.338500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.048500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.059500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.095000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.110500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.146500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.161500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.183500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.207500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.230000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.259500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.287000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.318500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.336000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.361000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.393000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.410000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.437000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.467500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.485500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.511000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.539000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.565500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.592500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.609500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.636000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.663000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.685500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.713000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.735500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.758500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.788500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.855500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.884500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.914000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.937000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.959000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.986000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.011500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.031500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.057500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.087500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.111000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.136000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.159500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.193000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.217500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.236500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.260000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.283000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
13.307000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
