t_sec,src,true_label,pred_label
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.939000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.956000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.957000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
2.996000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.047000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.069000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.070000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.106000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.146000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.153500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.161000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.192000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.201000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.210000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.244000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.253000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.261000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.277000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.277500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.297000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.310000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.322000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.352500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.359000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.365500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.396000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.444000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.452000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.460000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.495000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.503500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.551000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.559500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.567000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.601000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.607500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.614000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.647000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.654000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.661000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.702000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.714500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.727000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.743000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.744000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.764000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.776500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.789000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.805000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.805000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.821000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.827500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.835000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.847000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.847000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.862000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.870000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.879000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.910000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
3.917500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
3.925000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.944000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.944000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.960000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.969500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.978000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.003000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.003000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.022000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.028000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.034000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.051000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.051000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.066000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.085000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.085000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.096000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.104500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.112000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.128000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.128500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.146000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.159000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.159500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.175000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.184500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.194000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.208000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.208000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.227000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.255000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.256000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.267000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.275500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.285000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.300000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.301000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.317000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
4.326000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.326000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.343000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.343000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.360000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.369000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.378000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.394000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.394000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
4.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
4.438000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.453000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.453000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.468000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.487000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.496000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.497000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.521000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.530000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.546000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.547000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.562000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.569500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.578000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.595000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.595000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.615000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.627500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.640000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.663000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.663000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.690000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.708000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.726000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.750000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.750000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.762000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.769000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.776000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.791000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.791000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.812000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-ascent
4.819500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.828000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.845000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.845000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.864500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.872000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.906000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.916500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.969500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.978500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.997000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
4.997000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.015000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.024500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.034000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.045000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.045000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.062000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.069000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.076000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.094000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.095000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.113000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.145000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.145000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.172000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.178000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.184000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.199500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.200000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.220000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.226000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.232000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.246000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.247000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.259000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.267500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.276000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.292000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.292000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.307000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.307000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.329000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.344000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.345000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.364000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.364000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.388000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.396000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.403000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.416000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stair-descent
5.416000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.434000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.440500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.447000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.462000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.462000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.481000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.488500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk
5.496000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop
5.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.513000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.526000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
5.533500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
