t_sec,src,true_label,pred_label
15.001500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
15.026000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
15.051500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
15.077000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
15.101500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.128000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.151500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
15.176000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.201500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.226500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.251500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.276500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.301500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.326000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.353000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.376000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop
15.401500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.429000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.452000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.476000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.501500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.529000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.551500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.576500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.601000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.626500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.653000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.676500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.705000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.726500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.752000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.776500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.826500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.851500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.876500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.903000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.927000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.951000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
15.976000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.002000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.029500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.051500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.076500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.223000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.251500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.275500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.501000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.526500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.552000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.576500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.600500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.626500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.652000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.677500,ramp_t6_murata_set-0006.txt,Ramp-descent,Ramp-ascent
16.702000,ramp_t6_murata_set-0006.txt,Ramp-descent,Ramp-ascent
16.726500,ramp_t6_murata_set-0006.txt,Ramp-descent,Ramp-ascent
16.753000,ramp_t6_murata_set-0006.txt,Ramp-descent,Ramp-ascent
16.780000,ramp_t6_murata_set-0006.txt,Ramp-descent,Ramp-ascent
16.802000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
16.952000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
16.979500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.045000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.074500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.127000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.151500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.176500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.203000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.226000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
17.252500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
17.277000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.702000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.728000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.752500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.777500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.802500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.828000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.852500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
18.879000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
19.178000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
19.203000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
21.503000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
23.299000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
23.327500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
23.353000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk
23.732000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent
25.354000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.380000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.404500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.432500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.454000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.479500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.504500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.528500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.554500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.580000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.605000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.630000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.655000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.680000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.704500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.730000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.754500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.779500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.804500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent
25.879000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
25.905000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
25.929500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
25.954500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
25.979500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.252000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.271500,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.303000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.330500,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.354000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.377000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.402000,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.429500,ramp_t6_murata_set-0006.txt,Level-walk,Stop
26.455000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.478500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.505500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.528500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.552500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.579500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.603500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.680500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.702000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.729500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.754500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.779000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.801000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
26.830000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent
27.704500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
27.829500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
27.854000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
27.878000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent
29.304500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.329000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.355500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.379000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.404500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.430500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.455500,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.484000,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.506000,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.528500,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.554500,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.580500,ramp_t6_murata_set-0006.txt,Stop,Ramp-ascent
29.607000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.630000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.652500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.677000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.705000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.729500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.754500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.779500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.804000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.829000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.863000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.880500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.905500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.929000,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.954500,ramp_t6_murata_set-0006.txt,Stop,Level-walk
29.981000,ramp_t6_murata_set-0006.txt,Stop,Stair-ascent
30.011000,ramp_t6_murata_set-0006.txt,Stop,Stair-ascent
0.592000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.617500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.646500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.671000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.696500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.720000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.746000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.770500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.795500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.820500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.847500,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.872000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.896000,stair_t8_murata_set-0006.txt,Level-walk,Stop
0.920500,stair_t8_murata_set-0006.txt,Level-walk,Stop
1.144000,stair_t8_murata_set-0006.txt,Level-walk,Stop
1.171000,stair_t8_murata_set-0006.txt,Level-walk,Stop
4.648000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
4.674000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.698000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.723500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.748000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.773500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.799500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.823500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.848500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.873500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.902000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.923000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
4.948000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.073500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.098500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.123000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
5.149000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.173000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.198500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.223000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.249000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.273500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.299000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.323000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.348500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.373000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.400500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.423000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.448500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.473500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.498500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.523500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.548500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.573000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.598500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.624500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.648500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.673500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.698500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.723000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.748500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.773500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.799500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.823500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
5.848000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop
7.499500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
7.525000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
7.549500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
7.624500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
7.650000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
7.674500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.050500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.075000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.101000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.125500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.151000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.175000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.200500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
12.226000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.325000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.352500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.375500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.402500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.426000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.451500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.475500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.500000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.526500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.598000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.626000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.653000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.675500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.702000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.725500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.753000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.777500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.801500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.827000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.850000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.877000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.903000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.924000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.951000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
16.975000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
17.001000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
17.026000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk
19.153000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.177500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.203000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.228000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.253000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.277500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
19.302500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent
