t_sec,src,true_label,pred_label
4.747500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.772000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.797000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.822500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.847500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.872000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.896500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.922500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.947000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.972500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
4.998000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.197500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.221500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.247500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.272000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.297000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.322500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.347000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.372500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.397000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.422500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.447000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.472500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.497000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.522500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.547000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
5.572000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
5.598000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
5.622000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
5.648000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.172500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.198000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.222000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.247500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.275000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.297000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.322500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
6.348000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.097500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.123000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.149000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.172500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.197500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.223000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
8.248000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
10.248500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.297000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.324000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.348500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.374500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.399000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.423500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.448500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.474000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.498000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.524000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
10.723500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
10.749000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
10.775000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
10.799000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
10.823500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
10.923500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
10.948500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
10.973500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
11.049000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
11.074500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
11.099000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
11.124500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
12.899000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
12.925000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
12.951500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
12.974500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
12.999500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.024000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.050000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.074500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.099000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.124000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.149500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.174500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.199500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.225500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.249500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.274000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.299000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.325000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.349000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.375500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.402500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.424500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.449500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.474500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.499500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent
13.523500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.549500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.576000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.600000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.624500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.650000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.675000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.699500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.724500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.750000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.776000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
13.825000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.852000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.875000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.900500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.924500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.949000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk
13.974000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.000000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.025500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.050000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.075000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.099500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.125000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.150000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.175000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent
14.200000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.225000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.249500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.275000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.299000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.325000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.349500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.375000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.399500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.424500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.450000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.476000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.500000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.525500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.550000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.577000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.600000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.625500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.650000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.675500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.700000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.725000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.748000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.775500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.799500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.825000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.849500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.872000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.898500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.925500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.947500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.973000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
14.997000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.025000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.075000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
15.100000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
15.124000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
15.298500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.323500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.352000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.374500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.399000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.419500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.450000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.471000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.495500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.523500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.551000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.574000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.598500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.623500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.649500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.675000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.694000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.723000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.751000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.775000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.798000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.823000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.853000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.870000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.900000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.924000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.948500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
15.972000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
15.999500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.022000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.050000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
16.076000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.098000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.123500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.149500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.174000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.203500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.224500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.247000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.273000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.304000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.320000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.342000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.366000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.400000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.425500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.451500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.471000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.496500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.524500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.551500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.573500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.597500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.625500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.649000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.674000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent
16.698000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.716000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.750000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.776000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.801500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.825500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.875500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
16.976500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
17.000000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
17.026500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
17.500500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
17.526000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
17.703500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent
18.050500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.075000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.100500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.126000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.153000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.176000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.200500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.226000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.251000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.277000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.300500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.326000,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.351500,ramp_t2_murata_set-0002.txt,Level-walk,Stop
18.376500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.401000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.426000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.451000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.476000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.501000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.526000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.551500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.576500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.600500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.626000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.651000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop
18.676000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.701000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.726000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.751500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.775500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.801000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.826500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.851500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.876500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.901000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.926000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.951000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
18.976000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.001000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.026500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.051000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.076000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.101000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.125500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.151500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.176000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.201000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.226500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.251000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.276000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.302000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.326500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.352000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.377000,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.401500,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.426500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.452500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.476500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk
19.501500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.577000,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.601000,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.626500,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.651000,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.726500,ramp_t2_murata_set-0002.txt,Ramp-descent,Ramp-ascent
19.752000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
19.776500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent
