t_sec,src,true_label,pred_label
4.174500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.522500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.573000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.598500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.624000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stop
4.648500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stop
4.674000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stop
4.698500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.748000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.799000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.823500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.848000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.873000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.898500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.924000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.948500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
4.998500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.023000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.074000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.099000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.123500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.149000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.173500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.199000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.223500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.249000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.274000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.298500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.323000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.349000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.374000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.400000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
5.423000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.574000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.598500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.623000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.646500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
5.672000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
6.049000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.074500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.098500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.118000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.142000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.168000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.196500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.222000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.246500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.272500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.298500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.321000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.347000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.373500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
6.698500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
6.723500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
6.848500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
6.868000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
6.972000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.049000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.223500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.246500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.272000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.649000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.673000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.698000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.724000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.748000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.773500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.799000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.824000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
7.847500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.874000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.898500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.948000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.972500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
7.998500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.023500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.048000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.172000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.321000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.349500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.376000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.398500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.424000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.449000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.474000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.496500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.524000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.724500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.750000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.773000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.799000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.823500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.848000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent
8.873500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.898500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
8.998000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.024500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.048000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.070000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
9.097000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
9.119500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
9.146000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
9.173500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.199000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.221000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.348000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.373500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.399500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
9.423000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
10.000000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
10.025000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
10.150000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
10.174500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
10.199500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
10.225000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.175000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.251000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.301000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.325500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.377000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
11.400500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent
11.450000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
11.475000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk
12.725500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
12.751000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
12.776000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
12.800500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
12.925000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
12.951500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
13.351000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.376000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.401000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.427500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.451000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.476000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.501000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.526000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.551000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.576000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.601000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.627500,ramp_t10_murata_set-0010.txt,Level-walk,Stop
13.651000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.676000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.701000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.726000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.751500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.777500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.801000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.826000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.851000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.875500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.901500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.927500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.951000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
13.976500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.000500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.026000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.050500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.076000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.101000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.126500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.152500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.175500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.202000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.226000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.251500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.279000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.300500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.327000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.351500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.376500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
14.401000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
15.677500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
15.702000,ramp_t10_murata_set-0010.txt,Level-walk,Stop
15.726000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
15.753000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.776500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.801500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.826500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.851500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.876500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.901500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.927000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.952000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
15.977000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.001500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
16.027000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
16.051500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.077000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.101500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
16.126500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
16.152000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop
16.178500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.202000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.226500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.252000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.276500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.302000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.327500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.352500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.376500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.451500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.476500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.526500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.551500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.577000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.603000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.627000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.652000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.677000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.702500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.730000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.752000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.776500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.802000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.829000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.852000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.877500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.901500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.927000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.953000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
16.977000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
17.002500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
17.054000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.077500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.102000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.127500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.152500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.176500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.202500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.227000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.252500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.277000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.302000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.327500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.353000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.377000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.405500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.428500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.452500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.477500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.502000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.527000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.551500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.577500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.601500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.627000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.651000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.677000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.699000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
17.722500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
19.828000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
19.928000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
19.953500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
19.978000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.054000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.079000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.104000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.128500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.154000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.179000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.203500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.228000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
22.253000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
22.354000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk
24.204000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.454500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.479500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.504000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.534000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.554500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
24.579000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent
25.831000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.859500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.883500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.911000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.932500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.960000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
25.982500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.009500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.032500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.059000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.082500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.112000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.129000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.157500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.180000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.208500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.234000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.256000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.282500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.309000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent
26.333000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent
26.359000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent
