t_sec,src,true_label,pred_label
1.172500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.220500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.249000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
1.273500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.448000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
2.473000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
2.493000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
2.519500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
2.797000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.821500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.846500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.871500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.898000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.920000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.946500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.971000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
2.998500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.021000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.044500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.072000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.097500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.120500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.147500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
3.572500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.597500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.623000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.648000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.671000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.697500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.723000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
3.846500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.072500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.097500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.122500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.147500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.172500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.195500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.272000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.298000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.323000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.348500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.373000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.424000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.449500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.473500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.523000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
4.548000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.573500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.598500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.624000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.648500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
4.673500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.748500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.773000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.798500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.823000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.848000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.873000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.898000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.948500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
4.997500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.023000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.073500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.098500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.123000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.148500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.173000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.249500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.273000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.424000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.448500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
5.473500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.499500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.524000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.673500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.698000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.799000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.874500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.898500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.923000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.949500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.974000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
5.999000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.024000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.049000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.250000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.273500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.299000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.324500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.348500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.373000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
6.399000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
6.424000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
6.448500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
6.473500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
6.499000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
7.049000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.075000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.099000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.123500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.149500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.174000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.199000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
7.225000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
8.449500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.475500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.500500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.524500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.550000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.575500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.599000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.627500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.649500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.674500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.702000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.724500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.749000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.776000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
8.802000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
10.874000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
10.897500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
10.920000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
11.175000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.226000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.553000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.576500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.602000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.627000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk
13.926000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
13.951500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
13.976500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.001000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.027000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.051000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.078500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.101000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.129000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stop
14.150500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
14.176000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
14.199500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent
14.226500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.248000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.274500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.289000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.324500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.353000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.376500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.397000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.423000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.447500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.474000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.500500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.527500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.549500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.576500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.600500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.624500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.649500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.677000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.699000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.724500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.748500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.774500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.801000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.826000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.848500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.876000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.901000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.925500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.948500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
14.975000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
14.991000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
15.026000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
15.047000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.076000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.097000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.126000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.152000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.178000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.198500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.222500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.250500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.275000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.301000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.324000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.344000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.368000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.394000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.424000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.458000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.475500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.498500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.526000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.551000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.574500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.599000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.622500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.649500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
15.951500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
15.976500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.001000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.025500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.050000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.402000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.430500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.452000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.476500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.502000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.527500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.551500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent
16.852000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
16.902500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
16.926500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
16.952000,ramp_t1_murata_set-0001.txt,Level-walk,Stop
16.978500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
17.001500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
17.027500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
17.054500,ramp_t1_murata_set-0001.txt,Level-walk,Stop
17.077000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.102000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.127500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.152000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.177000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.202000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.227500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.252500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.277000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.302000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.329000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.352000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.377500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.402500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent
17.428000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.452000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.477000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.506000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.527000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.551500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.578000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.605000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.627500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
17.652000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.677500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.703000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.727500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.753000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.776500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.803500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.827500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.852500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.879000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.903000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.927500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.956000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
17.977500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.002500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.028000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.052000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.077000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.102500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.127500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.154000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
18.177000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.201000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.226500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.254000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.277500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.297000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.325500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.354500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.375500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.402000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.426500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.452500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.477500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.501000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.523500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.552000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.577000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.602500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.627000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.652000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.677000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.701000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.723000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.752500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.782000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk
18.802000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.826500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.850500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.876000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.902500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.927000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.950500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
18.977000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.000500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.025500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.053000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.076500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.101000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.126000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.153500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.174000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.197500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.226500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.253000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.275500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.305500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.323000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.352000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.375500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.405000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.428000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.452500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.477000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.504500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.526000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.550000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent
19.576000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.604000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.627000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.651500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.676000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
19.703000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop
