t_sec,src,true_label,pred_label
4.154500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.180000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.204500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.229000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.280500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.304000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.329000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stop
4.354500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.379500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.404000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.430000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.456000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.481500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.504500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.529500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.555000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.580000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.605000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.630000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.654500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.679500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.704500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.730000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.755500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
4.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.804500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.830000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.855500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.879500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.905000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
4.929500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
5.229500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
5.304500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
5.332500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
5.680000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
5.705000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
5.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent
5.807000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent
6.255000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.305000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.331000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.380000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.404500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.430500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
6.455000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
10.731000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent
10.756500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent
10.781500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
10.806000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
10.831500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
13.105000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
13.132000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
13.156500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
13.179000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk
13.825000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent
13.908000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
13.930500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
13.956000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
13.981000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.009500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.029000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.057500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.081500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.108500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.132000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.157500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.182000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.208000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.232500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.257500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.283500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.308000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.334000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.358500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.383000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.407500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.431500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.461000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.482000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.508000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.532000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.558000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.582500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.608000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.633000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.658000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.683000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.707500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.733000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.760000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.782000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.808000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
14.832500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
14.862000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
14.882500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
14.908000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
14.932500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.958500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
14.983000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.008000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.032500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.058000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.083500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.108500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.133500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.158000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.186500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.207500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.232500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.258000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.284500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.308000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.333000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.358000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
15.383000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.407500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.858000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.883000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.908000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
15.933500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.034000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.052000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.077000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.107000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.131000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.155000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.178000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.207000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.233000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.378000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
16.762000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
16.831000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
16.856500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
16.885000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop
16.905000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop
16.928000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop
16.957500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
16.982000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.008000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.030000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.056500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.083000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.107000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.132500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.155500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.181500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.208000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.230000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.257000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.286500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.307500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.332000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.357500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.383500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.408000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.433000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.457500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.483000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.502500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.530500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.549000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.582000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.607000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.621000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.653000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.677000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.700000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.731500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.757500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.782000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.804000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.832500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.857500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.883000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.908000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.931500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.958000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
17.982000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.006000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.029000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.309500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.339500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.359000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.384000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.408500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
18.433000,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.459000,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.483500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.508500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.534000,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.560500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.584000,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
18.709500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
20.709500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
20.734500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
20.759500,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
20.784000,ramp_t5_murata_set-0005.txt,Ramp-descent,Ramp-ascent
21.410000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.434500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.460000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.485000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.511000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.534500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.559000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.584500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
21.613000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
21.635000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
28.535500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.560000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.586500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.611000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.686000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.709500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.736000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.761000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.787000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.812000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.834500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent
28.861000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
28.885000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
28.916000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
28.936500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk
28.956000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
28.986000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.012000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.040000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.062000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.091500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.115000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.141500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.165000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.189500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.216500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.240000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.265000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.290500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.316500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.341500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.366000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.392000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.416000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.440500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.467000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.492000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.520000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.541500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.566500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.590000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.611000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.641500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.666000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.691000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.714000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.741500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.765000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.792500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.824000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.842000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.866500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.890000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.922000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
29.940000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.966000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
29.985000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.009500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.041000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.067500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.095500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.117000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.141500,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.167000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.192000,ramp_t5_murata_set-0005.txt,Level-walk,Stop
30.217500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.241500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.266500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.292000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.541500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.567500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.592500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.617000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.642000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.667500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.692000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.725000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.742000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.767500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.792000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.817500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.842000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.867000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
30.892500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
31.267500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.292500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.317500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.342500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.442500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.467500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.492500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
31.517500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent
32.392000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent
32.996500,ramp_t5_murata_set-0005.txt,Stop,Level-walk
33.023500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.047500,ramp_t5_murata_set-0005.txt,Stop,Level-walk
33.073000,ramp_t5_murata_set-0005.txt,Stop,Level-walk
33.097500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.126000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.145000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.172500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.197000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.223000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.247000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.272000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.296500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.324000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.345500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.369500,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.399000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.413000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.447000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.471000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.496000,ramp_t5_murata_set-0005.txt,Stop,Ramp-ascent
33.522500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.547500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.572500,ramp_t5_murata_set-0005.txt,Stop,Level-walk
33.597500,ramp_t5_murata_set-0005.txt,Stop,Level-walk
33.625000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.647500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.663500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.688000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.721000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.747000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.773000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.798000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.822000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.848000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
33.878000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent
0.221500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-descent
