t_sec,src,true_label,pred_label
27.255500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.280500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.305000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.330000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.355500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.380000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.405000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.429500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent
27.655500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.680000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.712000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.730000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.756000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.781000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.805500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.837000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.855500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
27.880000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
27.905000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
27.930500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
27.955000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
27.980000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.006000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.030000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.055000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.080500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.105500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.130500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.155000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.181000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.205000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.231000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.255500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.280500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.305500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.380500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.405000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.431000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.455500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.480000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.505500,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.530000,ramp_t4_murata_set-0004.txt,Level-walk,Stop
28.556500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.580500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.855500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.905500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.931000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
28.956000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent
31.411000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.441000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.461500,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.486000,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.511000,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.535500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.561000,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.586500,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.611500,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.636500,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.662000,ramp_t4_murata_set-0004.txt,Stop,Ramp-ascent
31.688500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent
31.722000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent
31.736500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent
31.761000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent
31.787000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.811500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.838000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.862000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.886500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.911000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.936000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.961500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
31.991000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
32.011500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
32.036000,ramp_t4_murata_set-0004.txt,Stop,Level-walk
32.061500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent
32.086500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
32.111500,ramp_t4_murata_set-0004.txt,Stop,Level-walk
0.397500,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.423000,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.448500,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.473500,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.498000,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.523000,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.547500,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.573500,stair_t6_murata_set-0004.txt,Level-walk,Stop
0.598500,stair_t6_murata_set-0004.txt,Level-walk,Stop
