t_sec,src,true_label,pred_label
26.431000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.460500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.506000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.530500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.556000,ramp_t9_murata_set-0009.txt,Level-walk,Stop
26.581000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.606500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.631000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.656500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.681000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.706500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.738000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.755500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.781500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.806000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.831000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.856000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.888000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.906500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.931000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.956500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.006000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.106500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.132000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.156500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.186000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.206000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.231500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.256500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
27.782000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
27.807000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
27.835000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
27.856000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
29.510500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.533000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
29.557500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
29.581500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
29.607000,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.632500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.657000,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.682500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.707500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.732500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.760500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.782000,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.807500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.832500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.857000,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.886000,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.907500,ramp_t9_murata_set-0009.txt,Stop,Ramp-ascent
29.933000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
29.956500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
29.982000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.008500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.032500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.057000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.082500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.107000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.136000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.157000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.182000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.207500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.239000,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.257500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.282500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
30.307500,ramp_t9_murata_set-0009.txt,Stop,Level-walk
0.197500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.223000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.247000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.272500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.298000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.448000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.473000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.498000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.522500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.549000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
0.573000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent
