t_sec,src,true_label,pred_label
10.376500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.401000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.426000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.450500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.477000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.676000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.701000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.726000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
10.751000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
12.626000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent
13.277500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk
13.327000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.351000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.376500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.402000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.427000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.751500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.777500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.802000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.827000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.851500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.877000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.903500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.927000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
13.952000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
13.976000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.002000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.027500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.076500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.102000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.126500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.151500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.178000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.202000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.227000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.251500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.277000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.301500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.326500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.353000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.377000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.401500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.427000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.452000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.627000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.652000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.677000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.702000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.728000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.777000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.801500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.827000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
14.852000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
15.602500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
15.827000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
15.851500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
15.878500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
15.902500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
15.951500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent
16.078000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.102500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.127000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.152000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.179500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.202500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.302500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.327500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.352500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent
16.377500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.427500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.456000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.478000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.502500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.531000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.553000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.578000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.602000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.652500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.677000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.707000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.728500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.752500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.781000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.803000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.828000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.852000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.880000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.903000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.928000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
16.951500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
16.978000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.002500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.028000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.052500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.079000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.102500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.128000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.152500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
17.203000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.227500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.278000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.303000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.331000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.352500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.378000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.402500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.428000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.502500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
17.528000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
17.552000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.577500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.603000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.653000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.678000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.702500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.728500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.753000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.778000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.803000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.828500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.852000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.878000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.903000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.928500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.957500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
17.978000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
18.003000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
18.027000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.055000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.078000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.103000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.128500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.153500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.203000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.231000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.278500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.302500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
18.328000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.177500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.202000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.226500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.251500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.277000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.303000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.325000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.380500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.478000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
19.603500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
19.803500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
19.828500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
19.852500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
19.877000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
19.900000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
19.927000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
19.952500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
19.976500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.002000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.028000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.049000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.077500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.101000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
20.127500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.153000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.206500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.228500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.252000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.277500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.307000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.328500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.352000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.375500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.400500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.426000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.452500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.476000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.505000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.527500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.551500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.578000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.601000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.627500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
20.654000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
22.805000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
24.954000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
24.978500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.005000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.152000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.903500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.930000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.954000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
25.980000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.003500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.028500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.054000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.081000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.102000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.127000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.153500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
26.183000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk
26.205000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.230000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.274000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.301000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.329500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.355000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.382500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.405500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.427000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.454000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.479000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.505500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.532500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.580500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.606000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.631500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.656500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.681500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent
26.780500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent
