t_sec,src,true_label,pred_label
4.174000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.199000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.224000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.299000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.325000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.349500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.374000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.399500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.424500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.474500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.499500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.524000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.574500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.599500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.624500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.649000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.674500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.699000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
4.724500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.750500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.774500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.798500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.824000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.850000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.875500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.899500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.925000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.949000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.975000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
4.999000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.024000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.049000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.075000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.099500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.124000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.149000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.174500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.225000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
5.249500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.275000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.299500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.474500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.500500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.524000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.549500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.575500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.675500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.699500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.724000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.749500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.775000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.799500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.824500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.849500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.875000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
5.899500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
6.149500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
6.175000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
6.200000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
6.400000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
7.400500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.425500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.450500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.600500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.726000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.750500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.775000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.800000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.825500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.850500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.875500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
7.900000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.000500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.025500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.175500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.201000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.225500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.250500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.275500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.301000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.325500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
8.350000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.375500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.402000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.425000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.451000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.500500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.576000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.599500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
8.625000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
9.675500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.700500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.801000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.825500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.851000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.876500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.901000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.928000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
9.951000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
11.776500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
11.801500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent
11.927000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
11.952000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
11.977000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
12.001500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
12.026500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
12.052000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk
12.776500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.801500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.826000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.852000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.877000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.901500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.926500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.952000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
12.977000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.002500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.027000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.052000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.077500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.102000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.127000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.152000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.178000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.202500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.227000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.254500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.277000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.377000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.402500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.426500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.452000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.477000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.502500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.530000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
13.905500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
14.504500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
14.802500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
14.852500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
14.878500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
14.902500,ramp_t8_murata_set-0008.txt,Level-walk,Stop
14.929500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
14.952500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
14.977500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
15.004500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
15.027500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.052500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.076500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.102500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.128000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.153000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
15.178000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
15.202500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.228500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.253000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.281000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.303000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.328000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.352500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.378000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.404500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.427500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.452500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.478500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.502500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.528000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.552500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.602500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.628000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.651500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.678000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.704500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.753000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.779000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.827000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.853000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.878000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
15.956500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
15.978000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.027000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.053000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.078000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.102500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.127500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.152500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.179500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.253500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.278500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
16.353000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.377500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.403000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.427500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.453000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.478000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.503000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.528000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.553000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.578000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.654000,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
16.677500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
16.702500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
16.728000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.753000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.777500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.803500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.828500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
16.853000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.878000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.902500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.928000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.953000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
16.978500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
17.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent
17.027500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.053000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.078500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.103000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.131000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.153000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.178000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.202500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.231000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.253000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
17.278000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
18.979500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
19.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
19.128500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.153500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.179000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.353500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.379500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.404500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.429000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.454000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.479000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.503500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.529000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.554000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
19.578500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.128500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
21.154500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
21.179000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
21.505000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.529000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.579500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.605000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.630000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
21.655000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
23.359000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk
23.626500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
23.653500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
23.679500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
23.708000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.006000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.030000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.055000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.080500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.105500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.130000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
24.155000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent
25.210500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.236000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.261000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.286000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.311000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.338500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.360500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.385500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.410500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.441000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.460000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.486000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.510500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.536500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.612500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.635500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.660000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.686000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.717000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.736500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.760500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.786000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent
25.812000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.836000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.861000,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.886500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.910500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.935500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-descent
25.961000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
25.986000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.011000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.036000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.060500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.086500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.110500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
26.136500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent
