model,removed_pattern,test,n_features_after,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kanoga_all,gyro_z_*,ramp_t6_kaneishi_set-0006,80,0.26762589928057556,0.08333862755075565,-0.002261048304213753,-0.001993034966822571
rf_dataset_kanoga_all,gyro_z_*,stair_t8_kanoga_set-0006,80,0.8467670504871567,0.811746240361265,-0.0026572187776794376,-0.014395409735797893
rf_dataset_kanoga_all,gyro_z_*,stair_t6_kaneishi_set-0006,80,0.3659976387249115,0.33279448301327363,0.0047225501770956635,5.0085446990366655e-05
rf_dataset_kanoga_all,quat_w_*,ramp_t6_kanoga_set-0006,80,0.8052851182197497,0.7824562714791707,-0.0027816411682892728,-0.006668284936342417
rf_dataset_kanoga_all,quat_w_*,ramp_t6_kaneishi_set-0006,80,0.3052415210688592,0.11476132492927243,0.035354573484069896,0.029429662411694216
rf_dataset_kanoga_all,quat_w_*,stair_t8_kanoga_set-0006,80,0.8547387068201948,0.656806984433357,0.005314437555358653,-0.1693346656637058
rf_dataset_kanoga_all,quat_w_*,stair_t6_kaneishi_set-0006,80,0.39669421487603307,0.3640351152436012,0.035419126328217254,0.03129071767731795
rf_dataset_kanoga_all,quat_x_*,ramp_t6_kanoga_set-0006,80,0.8136300417246175,0.8003896803151639,0.0055632823365785455,0.01126512389965073
rf_dataset_kanoga_all,quat_x_*,ramp_t6_kaneishi_set-0006,80,0.31654676258992803,0.14474311081641372,0.046659815005138716,0.059411448298835504
rf_dataset_kanoga_all,quat_x_*,stair_t8_kanoga_set-0006,80,0.8795394154118689,0.8518413542117071,0.0301151461470327,0.025699704114644284
rf_dataset_kanoga_all,quat_x_*,stair_t6_kaneishi_set-0006,80,0.33884297520661155,0.3337534405351029,-0.022432113341204263,0.0010090429688196512
rf_dataset_kanoga_all,quat_y_*,ramp_t6_kanoga_set-0006,80,0.8178025034770514,0.8049344457082493,0.009735744089012455,0.01580988929273619
rf_dataset_kanoga_all,quat_y_*,ramp_t6_kaneishi_set-0006,80,0.2727646454265159,0.08938629123711495,0.0028776978417265897,0.004054628719536726
rf_dataset_kanoga_all,quat_y_*,stair_t8_kanoga_set-0006,80,0.8680248007085917,0.8375237316247528,0.018600531443755508,0.011382081527689936
rf_dataset_kanoga_all,quat_y_*,stair_t6_kaneishi_set-0006,80,0.35537190082644626,0.3493300454172119,-0.005903187721369552,0.016585647850928642
rf_dataset_kanoga_all,quat_z_*,ramp_t6_kanoga_set-0006,80,0.803894297635605,0.7870220482008966,-0.004172461752433909,-0.0021025082146165497
rf_dataset_kanoga_all,quat_z_*,ramp_t6_kaneishi_set-0006,80,0.2762589928057554,0.08984583262831584,0.006372045220966072,0.004514170110737625
rf_dataset_kanoga_all,quat_z_*,stair_t8_kanoga_set-0006,80,0.8609388839681134,0.8243612330631348,0.011514614703277193,-0.0017804170339280612
rf_dataset_kanoga_all,quat_z_*,stair_t6_kaneishi_set-0006,80,0.3612750885478158,0.3537357864703825,0.0,0.02099138890409924
rf_dataset_kanoga_all,encoder_angle_*,ramp_t6_kanoga_set-0006,80,0.8122392211404729,0.7830557462940736,0.004172461752433909,-0.006068810121439561
rf_dataset_kanoga_all,encoder_angle_*,ramp_t6_kaneishi_set-0006,80,0.2616649537512847,0.07966425880186184,-0.008221993833504637,-0.0056674037157163765
rf_dataset_kanoga_all,encoder_angle_*,stair_t8_kanoga_set-0006,80,0.8565101860053145,0.8255780400037076,0.007085916740478315,-0.0005636100933552601
rf_dataset_kanoga_all,encoder_angle_*,stair_t6_kaneishi_set-0006,80,0.3624557260920897,0.3472114625472482,0.0011806375442738881,0.01446706498096495
rf_dataset_kanoga_all,grf_x_*,ramp_t6_kanoga_set-0006,80,0.8011126564673157,0.797099873462805,-0.006954102920723293,0.007975317047291819
rf_dataset_kanoga_all,grf_x_*,ramp_t6_kaneishi_set-0006,80,0.2692702980472765,0.0877903891330074,-0.0006166495375128367,0.0024587266154291743
rf_dataset_kanoga_all,grf_x_*,stair_t8_kanoga_set-0006,80,0.8609388839681134,0.8272524660931495,0.011514614703277193,0.0011108159960866448
rf_dataset_kanoga_all,grf_x_*,stair_t6_kaneishi_set-0006,80,0.31759149940968123,0.2604707305807895,-0.04368358913813458,-0.07227366698549376
rf_dataset_kanoga_all,grf_y_*,ramp_t6_kanoga_set-0006,80,0.8066759388038943,0.7807478500599088,-0.0013908205841446364,-0.00837670635560439
rf_dataset_kanoga_all,grf_y_*,ramp_t6_kaneishi_set-0006,80,0.27728674203494347,0.08779660038819109,0.007399794450154151,0.002464937870612874
rf_dataset_kanoga_all,grf_y_*,stair_t8_kanoga_set-0006,80,0.8644818423383526,0.8340354574143691,0.015057573073516406,0.007893807317306267
rf_dataset_kanoga_all,grf_y_*,stair_t6_kaneishi_set-0006,80,0.35537190082644626,0.35160446421359154,-0.005903187721369552,0.01886006664730827
rf_dataset_kanoga_all,grf_z_*,ramp_t6_kanoga_set-0006,80,0.8066759388038943,0.7810453826876317,-0.0013908205841446364,-0.008079173727881472
rf_dataset_kanoga_all,grf_z_*,ramp_t6_kaneishi_set-0006,80,0.27297019527235356,0.08901064931678238,0.003083247687564239,0.0036789867992041564
rf_dataset_kanoga_all,grf_z_*,stair_t8_kanoga_set-0006,80,0.8573959255978743,0.8207717072072211,0.00797165633303809,-0.005369942889841717
rf_dataset_kanoga_all,grf_z_*,stair_t6_kaneishi_set-0006,80,0.3541912632821724,0.35869576584784696,-0.00708382526564344,0.02595136828156369
rf_dataset_kanoga_all,grt_x_*,ramp_t6_kanoga_set-0006,80,0.7983310152990264,0.7736521068059621,-0.009735744089012566,-0.015472449609551076
rf_dataset_kanoga_all,grt_x_*,ramp_t6_kaneishi_set-0006,80,0.2696813977389517,0.09169911358759973,-0.00020554984583759373,0.0063674510700215126
rf_dataset_kanoga_all,grt_x_*,stair_t8_kanoga_set-0006,80,0.853852967227635,0.82340010371956,0.004428697962798878,-0.0027415463775029014
rf_dataset_kanoga_all,grt_x_*,stair_t6_kaneishi_set-0006,80,0.3293978748524203,0.24400694389667388,-0.031877213695395534,-0.08873745366960939
rf_dataset_kanoga_all,grt_y_*,ramp_t6_kanoga_set-0006,80,0.8094575799721836,0.8001099250773815,0.0013908205841446364,0.010985368661868389
rf_dataset_kanoga_all,grt_y_*,ramp_t6_kaneishi_set-0006,80,0.2620760534429599,0.08305325254477798,-0.007810894141829394,-0.0022784099728002383
rf_dataset_kanoga_all,grt_y_*,stair_t8_kanoga_set-0006,80,0.812223206377325,0.7894099238611434,-0.03720106288751113,-0.03673172623591947
rf_dataset_kanoga_all,grt_y_*,stair_t6_kaneishi_set-0006,80,0.32231404958677684,0.2994891575056321,-0.038961038961038974,-0.03325524006065117
rf_dataset_kanoga_all,grt_z_*,ramp_t6_kanoga_set-0006,80,0.8052851182197497,0.7777023098558025,-0.0027816411682892728,-0.011422246559710691
rf_dataset_kanoga_all,grt_z_*,ramp_t6_kaneishi_set-0006,80,0.28221993833504627,0.0952367762762087,0.012332990750256956,0.009905113758630485
rf_dataset_kanoga_all,grt_z_*,stair_t8_kanoga_set-0006,80,0.8520814880425155,0.8218435906954689,0.0026572187776793266,-0.004298059401594001
rf_dataset_kanoga_all,grt_z_*,stair_t6_kaneishi_set-0006,80,0.3577331759149941,0.3520016832142955,-0.00354191263282172,0.019257285648012212
