model,removed_pattern,test,n_features_after,acc,macro_f1,delta_acc,delta_macro_f1
ALL,gyro_z_*,stair_t6_kaneishi_set-0006,80,0.8606847697756789,0.8104904006095665,-0.0354191263282172,0.13884074559716797
ALL,quat_w_*,ramp_t6_kanoga_set-0006,80,0.7162726008344924,0.4931109994792368,0.011126564673157202,0.009773814497906264
ALL,quat_w_*,ramp_t6_kaneishi_set-0006,80,0.355601233299075,0.2073355238959669,-0.01068859198355604,-0.004448942836445341
ALL,quat_w_*,stair_t8_kanoga_set-0006,80,0.8556244464127547,0.8157703128000487,-0.007085916740478204,0.0021647869120676733
ALL,quat_w_*,stair_t6_kaneishi_set-0006,80,0.885478158205431,0.5531417161455956,-0.010625737898465104,-0.11850793886680289
ALL,quat_x_*,ramp_t6_kanoga_set-0006,80,0.7093184979137691,0.488201915568869,0.004172461752433909,0.004864730587538446
ALL,quat_x_*,ramp_t6_kaneishi_set-0006,80,0.36546762589928056,0.21235514705266265,-0.0008221993833504859,0.0005706803202503996
ALL,quat_x_*,stair_t8_kanoga_set-0006,80,0.8547387068201948,0.8037624178969367,-0.00797165633303809,-0.009843107991044375
ALL,quat_x_*,stair_t6_kaneishi_set-0006,80,0.8902007083825265,0.5569465221793218,-0.005903187721369552,-0.11470313283307665
ALL,quat_y_*,ramp_t6_kanoga_set-0006,80,0.7232267037552156,0.4966370768327388,0.018080667593880384,0.01329989185140823
ALL,quat_y_*,ramp_t6_kaneishi_set-0006,80,0.36094552929085305,0.21001035986538338,-0.005344295991777992,-0.0017741068670288629
ALL,quat_y_*,stair_t8_kanoga_set-0006,80,0.8556244464127547,0.8146006757752162,-0.007085916740478204,0.0009951498872351472
ALL,quat_y_*,stair_t6_kaneishi_set-0006,80,0.8902007083825265,0.6691049288054572,-0.005903187721369552,-0.002544726206941239
ALL,quat_z_*,ramp_t6_kanoga_set-0006,80,0.717663421418637,0.4920779325654374,0.012517385257301838,0.008740747584106867
ALL,quat_z_*,ramp_t6_kaneishi_set-0006,80,0.3580678314491264,0.20828483655945296,-0.008221993833504637,-0.0034996301729592894
ALL,quat_z_*,stair_t8_kanoga_set-0006,80,0.8565101860053145,0.811614621970827,-0.006200177147918429,-0.0019909039171540632
ALL,quat_z_*,stair_t6_kaneishi_set-0006,80,0.8925619834710744,0.6750552876595929,-0.0035419126328216644,0.003405632647194401
ALL,encoder_angle_*,ramp_t6_kanoga_set-0006,80,0.7454798331015299,0.5071907952955489,0.04033379694019468,0.023853610314218343
ALL,encoder_angle_*,ramp_t6_kaneishi_set-0006,80,0.3845837615621788,0.21945077130040055,0.018293936279547784,0.007666304567988308
ALL,encoder_angle_*,stair_t8_kanoga_set-0006,80,0.8644818423383526,0.8276290117617833,0.001771479185119662,0.0140234858738022
ALL,encoder_angle_*,stair_t6_kaneishi_set-0006,80,0.8441558441558441,0.5362149405626692,-0.051948051948051965,-0.13543471444972932
ALL,grf_x_*,ramp_t6_kanoga_set-0006,80,0.6898470097357441,0.48384666352243205,-0.015299026425591111,0.0005094785411015046
ALL,grf_x_*,ramp_t6_kaneishi_set-0006,80,0.3720452209660843,0.21537068830704734,0.005755395683453235,0.00358622157463509
ALL,grf_x_*,stair_t8_kanoga_set-0006,80,0.8573959255978743,0.8081825892493855,-0.005314437555358653,-0.00542293663859561
ALL,grf_x_*,stair_t6_kaneishi_set-0006,80,0.885478158205431,0.6648576228374944,-0.010625737898465104,-0.006792032174904095
ALL,grf_y_*,ramp_t6_kanoga_set-0006,80,0.7065368567454798,0.4856805949187757,0.0013908205841446364,0.00234340993744514
ALL,grf_y_*,ramp_t6_kaneishi_set-0006,80,0.35950668036998973,0.20639484652863582,-0.006783144912641315,-0.005389620203776424
ALL,grf_y_*,stair_t8_kanoga_set-0006,80,0.8697962798937112,0.8303166280746526,0.007085916740478315,0.01671110218667149
ALL,grf_y_*,stair_t6_kaneishi_set-0006,80,0.9043683589138135,0.5816970195335273,0.008264462809917439,-0.08995263547887122
ALL,grf_z_*,ramp_t6_kanoga_set-0006,80,0.7232267037552156,0.49843755463524464,0.018080667593880384,0.015100369653914092
ALL,grf_z_*,ramp_t6_kaneishi_set-0006,80,0.3695786228160329,0.21431525575561816,0.0032887975334018327,0.002530789023205915
ALL,grf_z_*,stair_t8_kanoga_set-0006,80,0.8387953941541186,0.7902901881984423,-0.023914968999114272,-0.02331533768953875
ALL,grf_z_*,stair_t6_kaneishi_set-0006,80,0.8878394332939787,0.6708393940071099,-0.008264462809917328,-0.0008102610052885817
ALL,grt_x_*,ramp_t6_kanoga_set-0006,80,0.713490959666203,0.4877630538814046,0.008344923504867818,0.00442586890007407
ALL,grt_x_*,ramp_t6_kaneishi_set-0006,80,0.3640287769784173,0.20918503957062742,-0.002261048304213753,-0.002599427161784823
ALL,grt_x_*,stair_t8_kanoga_set-0006,80,0.8441098317094774,0.8051955210507089,-0.018600531443755508,-0.008410004837272167
ALL,grt_x_*,stair_t6_kaneishi_set-0006,80,0.8819362455726092,0.5496101064351425,-0.01416765053128688,-0.12203954857725596
ALL,grt_y_*,ramp_t6_kanoga_set-0006,80,0.7023643949930459,0.47631078434141405,-0.0027816411682892728,-0.007026400639916497
ALL,grt_y_*,ramp_t6_kaneishi_set-0006,80,0.36012332990750257,0.2074005370291013,-0.006166495375128478,-0.004383929703310946
ALL,grt_y_*,stair_t8_kanoga_set-0006,80,0.8370239149689991,0.8020137533071799,-0.025686448184233823,-0.01159177258080113
ALL,grt_y_*,stair_t6_kaneishi_set-0006,80,0.8890200708382526,0.5549567157542395,-0.00708382526564344,-0.11669293925815893
ALL,grt_z_*,ramp_t6_kanoga_set-0006,80,0.7190542420027817,0.49197973077294055,0.013908205841446475,0.008642545791610001
ALL,grt_z_*,ramp_t6_kaneishi_set-0006,80,0.3673175745118191,0.21373323852557827,0.0010277492291880796,0.001948771793166021
ALL,grt_z_*,stair_t8_kanoga_set-0006,80,0.858281665190434,0.8194416012650245,-0.004428697962798878,0.005836075377043448
ALL,grt_z_*,stair_t6_kaneishi_set-0006,80,0.8937426210153483,0.5625260633859721,-0.0023612750885477762,-0.10912359162642638
