t_sec,src,true_label,pred_label
3.207500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.226000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.249000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.280000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.535000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.559000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.584000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.618000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.670000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.704000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.729500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.759500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.798000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.811000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.838000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.862500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.895500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.909500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.988000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.038000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.068000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.098000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.113500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.133000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.162000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.185000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.210000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.237500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.267000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.290000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.334500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.368000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.382000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.781000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
6.816500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
8.293000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.313000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.340000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.362000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.383500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.417000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.439000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.469000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.499500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.527000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.555000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.573500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.602000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.627000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.053000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.072000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.096000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.153000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.173500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
10.195500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.227000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.869500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.897000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.921500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.945000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
10.975000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
10.996500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.026000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.047500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.078000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.105000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.128500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.154000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.181000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.200500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.229000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.253000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.278000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.294500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.319500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.347000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.374000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.401000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.420500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.451000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.474000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.498000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.520000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.548000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.574000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.597000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.624500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.647000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.673000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.695000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.719000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.744500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.772500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.796000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.820000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.845000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.871000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.898500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.924000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.947000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.974000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
11.994000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.023000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.049000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.072000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.095500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.121000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.149000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.170500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.203000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.225000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.248000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.285000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.295500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.322500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
12.346500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
14.336000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
16.129000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
16.154000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
16.176000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
16.205000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
17.872000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
17.899500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
17.923000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
17.949500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
17.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
18.000000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
18.021500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
18.056000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent
18.074500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.098500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.121500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.148000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.176000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.209000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.224000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.252000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.276500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.310500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.326000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.351500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
18.380000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
18.403500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
18.434000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.456000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.481000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent
18.505000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
18.541500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
18.557500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
18.584500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
18.603000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
18.637000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
18.658500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
18.684500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
18.711000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
18.730000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
18.763500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
18.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.805000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.827000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.880000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.905000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.929000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.954500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
18.986000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
19.013000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
19.031000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
19.053000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.078000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.107000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.145500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.160000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.184000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.207000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.234000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.257000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
19.280000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
19.579000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.605000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.639000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.659500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.683000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.741000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.757000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.777000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
19.805500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.232000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
20.258000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
20.280000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.462000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.507000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.532000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.554500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.594000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.810500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
20.835000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
20.861000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
