t_sec,src,true_label,pred_label
0.633000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.648000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.655500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.663000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.682000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.683000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.692000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.699000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.706000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.740000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.748500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.791000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.797000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.803000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.851000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.861500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.872000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.898000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.906500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.915000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.946000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.952000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.957000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.010000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.062500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.102000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.108500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.115000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.148000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.154500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.191000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.232500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.243000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.444000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.449500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.455000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.509500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.524000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.540000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.548000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.563000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.615000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.620000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.625000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.656000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.665000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.674000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.710000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.719000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.729000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.766500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.777000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.803500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.804000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.839000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.850000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.881000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.910000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.917500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.925000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.963500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.978000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.992000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.097000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.103000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.109000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.141000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.149000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.157000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.193000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.203000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.213000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.237000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.237000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.253000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.267000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.281000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.281000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.300000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.334500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.409000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.409000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.423000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.432000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.441000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.466000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.466000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.483000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.488500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.495000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.513000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.513000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.546000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.593000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
2.656000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
2.703000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent
3.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.405000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.431500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.482000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.520000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.535500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.565500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.581000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.604000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.657000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.707000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.727000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.758000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.779500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.805500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.831000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.884000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.907500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.930000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.988000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
4.457000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.492500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.502500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.538000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.556000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.580000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.631000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.416000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.431000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.482500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.507000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.530000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.553500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.583000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
6.630500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.010000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.034500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.057000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.080000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.107500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.130500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.203500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.229000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.711000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.731500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.758500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.788500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.823500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.837000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.860500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.884500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.925000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.938000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.961000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
7.994000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.064500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.095000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.111000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.137000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.319000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.435000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.461000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.483000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.633500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.657000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.682500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.706500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.733500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.988500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
9.012000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
9.039000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
9.064500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.088000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent
9.112000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.143000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.156500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.185500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.211000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
9.233500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.256500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.283000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.312000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.335500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.360000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.381500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.406500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.432000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.457000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.484000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.507000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
10.057000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
10.085500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
10.336000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
10.364000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
10.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
10.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.481500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.504000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.554000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.577000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.603000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.627000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk
10.650500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-descent
10.676000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-descent
10.697500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.723000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.748500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.775500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.804000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.837500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.853000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.889000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.903000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.927000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
10.975500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.001000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.035500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.054000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.081500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.108000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.131500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.161000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.178000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.202000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.233000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.258000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.279000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.300000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.328000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.381000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
11.411000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop
