t_sec,src,true_label,pred_label
3.739000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.794000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.950000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
3.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.010000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.015500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.052000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.060000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.068000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.087000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.088000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.110000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.116000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.151000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.161500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.172000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.222000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.234500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.247000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.279000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.285500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.292000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.321000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.366000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.405000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.411500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.418000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.464000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.469500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.475000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.509000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.515000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.521000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.560500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.598000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.608000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.632000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.968000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.372000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
5.394500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
5.416000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
5.442500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
5.472000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
5.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.519000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.567500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.576000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.589000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.612000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.991500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.046000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.067000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.118500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
8.142000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.368000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent
8.617000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent
