t_sec,src,true_label,pred_label
0.690000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.701000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.708500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.717000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.733000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.733000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.751000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.759000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.767000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.788000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.788500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.805000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.813500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.822000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.860000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.868500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.877000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.896000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.896000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.910000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.919500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.945000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.946000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.957000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.967500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.977000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.990000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.990000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.004000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.012000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.034000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.034000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.053000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.060000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.067000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.083000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.084000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.101000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.109500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.118000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.137000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.137000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.151000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.159000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.167000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.173000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.173000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.191000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.205000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.220000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.220000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.237000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.244500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.252000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.271000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.271000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.283000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.293000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.303000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.317000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.317000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.332000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.341000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.350000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.367000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.367000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.383000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.391500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.400000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.436500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.439500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.459000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.460000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.475000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.485500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.496000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.506000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.506000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.534000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.545500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.557000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.572500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.573000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.585000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.593000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.601000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.619000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.620000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.637000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.646000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.655000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.683000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.683000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.694000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.703500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.713000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.728000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.728000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.742000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.750500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.759000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.778000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.778000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.786000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.794000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.803000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.819000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.819000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.834000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.853000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.869000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.869000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.888000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.900000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.912000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.944000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.951500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.959000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.974000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.974000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.992000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
1.992000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.010000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.042000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.042000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.049000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.071000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.071000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.091000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.091000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.764000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.800000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.807500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.815000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.851000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.872000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.881000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.890000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.921000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.929500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.938000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.952500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.953000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.967000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.975000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.983000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.365000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.373000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.468000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.477500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.488000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.527000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.565000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.575500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.587000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.603000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.855000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.867000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.902000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
3.930000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
3.930000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.947000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.947000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.961000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.051000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.059500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.068000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.105000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.110000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.115000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.168000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.182500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.198000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.258000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.264000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.270000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.303000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.314000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.325000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.371000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.372000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.396000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.425000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.426000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.438000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.446500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.455000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.487000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.493500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.500000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.523000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.523500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.554000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.555000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.582000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.628000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.641000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.649500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.658000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.690000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.698000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.705000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.749000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.806000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.818000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.830000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.876500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.883500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.890000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.924000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.931500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.939000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.955000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.955000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.984000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
5.004000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
5.004000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
5.015000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
5.139000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.139000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.158500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.172000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.172000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.187000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.187000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.205000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.223000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.223000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.236000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.245000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.254000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.363000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.378000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
