t_sec,src,true_label,pred_label
1.560000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.586000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.587000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.601000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.601000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.620000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.631000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.632000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.648000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.654500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.661000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.678000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.678000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.696000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.710000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.710000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.728000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.728000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.744000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.759000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.759000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.776000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.783500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.791000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.812000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.812000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.838000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.844500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.851000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.865000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.865000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.885500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.896000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.896000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.913000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.913000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.927000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.942000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.942000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.958000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.966500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.976000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.993000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
1.993000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.012000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.039000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.039000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.061000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.061000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.088000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.098000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.098000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.118000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.124500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.131000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.155000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.155000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.172000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
2.182000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop
3.025000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.052000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.081000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.087000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.094000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.129000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.135000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.141000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.177000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.189000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.311000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.327000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.327000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.340000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.347500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.373000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.374000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.390000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.406000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.407000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.421000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.433000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.550000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.579000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.585000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.606000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.607000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.628000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.640500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.653000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.704000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.716500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.734000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.741000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.748000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.776000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.787000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.798000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.837000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.860000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.911000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.979000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.025000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.075000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.132000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.144000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.182000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.190000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.198000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.228000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.238000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.248500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.255500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.256000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.274000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.282000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.291000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.332500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.341000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.375000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.415000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.423500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.431000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.459000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.467000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.475000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.510000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.526000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.611000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.649000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.657500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.667000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.694000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.702500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.712000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.749000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.761000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.773000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.795000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.796000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.822000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.869500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.875500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.881000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.898500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.899000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.915000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.921000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.927000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.944500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.966000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
4.995000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
5.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stop
