t_sec,src,true_label,pred_label
2.528000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.551500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.579500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.606500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.629000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.660500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.737500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.764000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.786500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.811000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.892000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.916000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.936500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.988000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.020000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.039000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.092000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.137500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.165500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.194000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.223500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.245500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.947500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.292000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.321000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.344000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.442000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.465000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.519500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.544000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.594000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.621000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
6.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.069000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.091500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.118000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.148000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.165000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.187000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.440000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.464000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.497000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.513000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.537000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.560500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.587000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.615500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.636500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.756500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.777000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.799000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.830000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.849000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.895000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
7.929500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
7.946500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
7.983500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
7.995500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.022000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.050500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.074500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.108500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.127000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.152500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.182000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.193500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.225000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.253000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.274000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.310500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.358500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
8.384000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.396000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.423000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.452500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.473000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.497500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.796500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.841500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.894000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.919000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.956000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
9.319000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.362000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.647500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.674500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.697000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.720500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.747000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.775000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.803000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.822000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.855000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.887500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.905000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.925000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.963500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.976000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.999500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.021500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.053500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.105000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.133000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.152000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.183000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.208500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.232500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.252000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.285000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.304000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.329000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.354500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.378000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.403500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.427000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.449000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.476000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.512500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.527500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.560000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.576500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.611000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.627000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.659000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.681500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.707000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.734000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.753500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.779000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.806000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.828000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.853000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.926500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.953000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.973500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.003000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.031000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.055000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.090000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.107000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.124500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.157000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.178000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.204500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.230000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.255000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.273500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.309500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.322500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.351000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.374000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.400500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
11.426000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
13.423000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
14.804500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
14.829000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
14.858000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
14.880000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
14.906000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
15.204500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
17.124500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
17.148500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
17.174000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
17.224500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Ramp-ascent
17.250500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
17.275000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.302000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.325500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.350500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.391000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.404000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.430000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.451500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.492000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
17.509000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
17.526000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
17.548500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
17.573000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
17.598500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.623500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.648500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.673000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.703000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.726500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
17.756000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
17.792000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
17.809000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
17.835000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.861500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
17.881000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
17.907500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
17.935000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
17.962000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
17.982500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.006000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.042000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.062000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.078000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.104000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.132500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.156000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.175500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.211000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.231500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.263000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.283500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.304000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.333000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.354000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.380000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.402000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
18.427500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
18.453000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
18.954000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
18.982000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
19.004000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
19.406000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
19.428000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
19.456000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
19.492500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
19.730500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
19.813000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
19.831500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
19.857000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
19.893000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
19.902500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
20.007500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
20.032500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
20.061000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
20.082500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
20.110000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
20.510500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.532000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.555000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.577500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.600000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.626500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.650500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.677000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.704000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.738000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.755000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.784000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.807000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.858000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.884000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
20.903000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
